timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538319476931,1,INS_SOLUTION_GOOD,51.763517,-1.258821,109.404302,5736170.668063,620157.427597,-109.404302,30U,5.27948,0.366848,0.042732,0.003231,-0.006975,0.111027
1403538319539430,1,INS_SOLUTION_GOOD,51.76352,-1.25882,109.402285,5736170.985159,620157.440601,-109.402285,30U,5.28098,0.319761,0.018804,0.002761,-0.005958,0.109819
1403538319601931,1,INS_SOLUTION_GOOD,51.763523,-1.25882,109.401772,5736171.302203,620157.451466,-109.401772,30U,5.280254,0.302652,0.003482,0.002916,-0.005435,0.108908
1403538319664431,1,INS_SOLUTION_GOOD,51.763525,-1.25882,109.401832,5736171.619245,620157.462192,-109.401832,30U,5.277916,0.308107,-0.00208,0.001224,-0.00528,0.107809
1403538319726933,1,INS_SOLUTION_GOOD,51.763528,-1.25882,109.401722,5736171.936072,620157.473269,-109.401722,30U,5.273907,0.312961,0.004196,-0.001265,-0.005066,0.106259
1403538319789433,1,INS_SOLUTION_GOOD,51.763531,-1.258819,109.401216,5736172.252681,620157.484558,-109.401216,30U,5.269202,0.312916,0.012776,-0.002324,-0.004734,0.104211
1403538319851934,1,INS_SOLUTION_GOOD,51.763534,-1.258819,109.400687,5736172.568955,620157.495786,-109.400687,30U,5.263885,0.313156,0.006239,-0.000975,-0.004618,0.101986
1403538319914435,1,INS_SOLUTION_GOOD,51.763538,-1.258819,109.400081,5736172.989907,620157.510522,-109.400081,30U,5.248756,0.303338,0.003842,0.000499,-0.004387,0.099442
1403538319976936,1,INS_SOLUTION_GOOD,51.76354,-1.258819,109.400143,5736173.199814,620157.517385,-109.400143,30U,5.23772,0.288378,-0.006248,0.000214,-0.004214,0.09846
1403538320039437,1,INS_SOLUTION_GOOD,51.763543,-1.258818,109.401688,5736173.618353,620157.528934,-109.401688,30U,5.220458,0.253323,-0.030209,-0.000807,-0.004608,0.096887
1403538320101938,1,INS_SOLUTION_GOOD,51.763546,-1.258818,109.403443,5736173.93142,620157.536303,-109.403443,30U,5.207723,0.247212,-0.025857,-0.000929,-0.005434,0.095558
1403538320164441,1,INS_SOLUTION_GOOD,51.763549,-1.258818,109.404395,5736174.243713,620157.543898,-109.404395,30U,5.195601,0.254855,-0.007421,-0.001209,-0.005635,0.09375
1403538320226942,1,INS_SOLUTION_GOOD,51.763552,-1.258818,109.404718,5736174.555229,620157.55158,-109.404718,30U,5.184662,0.246348,-0.003182,-0.001638,-0.005478,0.091698
1403538320289441,1,INS_SOLUTION_GOOD,51.763555,-1.258817,109.397208,5736174.857507,620157.57778,-109.397208,30U,5.173751,0.225579,-0.007158,-0.002721,-0.005735,0.089939
1403538320351942,1,INS_SOLUTION_GOOD,51.763557,-1.258817,109.397403,5736175.167857,620157.583211,-109.397403,30U,5.16296,0.205916,0.003834,-0.002577,-0.006422,0.088483
1403538320414443,1,INS_SOLUTION_GOOD,51.76356,-1.258817,109.396908,5736175.477304,620157.588113,-109.396908,30U,5.147247,0.205452,0.008502,-0.001513,-0.006524,0.087254
1403538320476944,1,INS_SOLUTION_GOOD,51.763564,-1.258817,109.397037,5736175.888275,620157.594939,-109.397037,30U,5.125276,0.207289,-0.012784,-0.001413,-0.006191,0.085409
1403538320539445,1,INS_SOLUTION_GOOD,51.763567,-1.258816,109.397757,5736176.195495,620157.599755,-109.397757,30U,5.112452,0.197538,-0.008361,-0.001749,-0.00561,0.08373
1403538320601945,1,INS_SOLUTION_GOOD,51.763569,-1.258816,109.398167,5736176.502027,620157.603759,-109.398167,30U,5.101103,0.180228,-0.00726,-0.000744,-0.005056,0.081879
1403538320664446,1,INS_SOLUTION_GOOD,51.763572,-1.258816,109.398788,5736176.807645,620157.60675,-109.398788,30U,5.087733,0.163414,-0.014369,-0.000325,-0.004788,0.080396
1403538320726947,1,INS_SOLUTION_GOOD,51.763575,-1.258816,109.399916,5736177.112686,620157.608856,-109.399916,30U,5.077853,0.148014,-0.016318,-0.000922,-0.004885,0.079337
1403538320789448,1,INS_SOLUTION_GOOD,51.763578,-1.258816,109.400489,5736177.417149,620157.610079,-109.400489,30U,5.070117,0.13818,-0.003269,-0.002035,-0.005434,0.078443
1403538320851949,1,INS_SOLUTION_GOOD,51.76358,-1.258816,109.39976,5736177.721382,620157.610962,-109.39976,30U,5.066443,0.134741,0.027339,-0.003589,-0.005787,0.077354
1403538320914449,1,INS_SOLUTION_GOOD,51.763583,-1.258816,109.397964,5736178.025059,620157.611858,-109.397964,30U,5.054282,0.141705,0.025387,-0.003133,-0.005784,0.075797
1403538320976951,1,INS_SOLUTION_GOOD,51.763586,-1.258815,109.397161,5736178.328194,620157.613388,-109.397161,30U,5.049209,0.149697,0.003644,-0.002454,-0.005958,0.073908
1403538321039451,1,INS_SOLUTION_GOOD,51.763589,-1.258815,109.398524,5736178.731924,620157.61521,-109.398524,30U,5.042905,0.129823,-0.03947,-0.002479,-0.007804,0.07152
1403538321101954,1,INS_SOLUTION_GOOD,51.763592,-1.258815,109.401176,5736179.034458,620157.614821,-109.401176,30U,5.044009,0.100648,-0.035986,-0.00201,-0.010189,0.070288
1403538321164455,1,INS_SOLUTION_GOOD,51.763595,-1.258815,109.402568,5736179.337192,620157.613531,-109.402568,30U,5.04344,0.101423,-0.020563,-0.001304,-0.01148,0.069181
1403538321226957,1,INS_SOLUTION_GOOD,51.763597,-1.258815,109.404258,5736179.639709,620157.612452,-109.404258,30U,5.042949,0.102734,-0.029636,-0.001681,-0.012659,0.067822
1403538321289455,1,INS_SOLUTION_GOOD,51.7636,-1.258815,109.405104,5736179.942224,620157.611305,-109.405104,30U,5.042929,0.098671,0.00447,-0.002789,-0.013086,0.066216
1403538321351956,1,INS_SOLUTION_GOOD,51.763603,-1.258815,109.404069,5736180.244722,620157.609467,-109.404069,30U,5.042688,0.083067,0.024726,-0.003158,-0.012426,0.064529
1403538321414457,1,INS_SOLUTION_GOOD,51.763606,-1.258815,109.402255,5736180.547312,620157.606799,-109.402255,30U,5.043214,0.067832,0.034895,-0.003565,-0.011663,0.063028
1403538321476958,1,INS_SOLUTION_GOOD,51.763609,-1.258815,109.400206,5736180.950554,620157.602142,-109.400206,30U,5.0428,0.056554,0.017157,-0.00419,-0.011152,0.061297
1403538321539458,1,INS_SOLUTION_GOOD,51.763612,-1.258815,109.398721,5736181.253115,620157.598232,-109.398721,30U,5.048752,0.054808,0.039555,-0.004013,-0.011263,0.060218
1403538321601960,1,INS_SOLUTION_GOOD,51.763615,-1.258815,109.395506,5736181.55612,620157.594311,-109.395506,30U,5.052891,0.055225,0.062391,-0.004177,-0.010891,0.059227
1403538321664463,1,INS_SOLUTION_GOOD,51.763617,-1.258815,109.391672,5736181.859119,620157.590114,-109.391672,30U,5.050834,0.04888,0.059125,-0.004006,-0.010252,0.058049
1403538321789461,1,INS_SOLUTION_GOOD,51.763623,-1.258814,109.385621,5736182.465319,620157.580887,-109.385621,30U,5.05318,0.039579,0.035327,-0.002034,-0.008399,0.055349
1403538321851965,1,INS_SOLUTION_GOOD,51.763626,-1.258814,109.384587,5736182.768296,620157.575793,-109.384587,30U,5.054909,0.032195,0.000517,-0.001358,-0.007822,0.054283
1403538321914464,1,INS_SOLUTION_GOOD,51.763628,-1.258814,109.385362,5736183.07159,620157.570001,-109.385362,30U,5.058145,0.016903,-0.019962,1.2e-05,-0.008448,0.053413
1403538321976964,1,INS_SOLUTION_GOOD,51.763631,-1.258814,109.386692,5736183.374981,620157.563586,-109.386692,30U,5.061582,0.012809,-0.024609,0.002431,-0.010298,0.052804
1403538322101964,1,INS_SOLUTION_GOOD,51.763637,-1.258814,109.387253,5736184.0842,620157.548999,-109.387253,30U,5.074167,0.018387,0.034158,0.004735,-0.014892,0.051033
1403538322164465,1,INS_SOLUTION_GOOD,51.76364,-1.258814,109.384799,5736184.388592,620157.54256,-109.384799,30U,5.076558,0.010565,0.047927,0.006865,-0.01563,0.049862
1403538322226968,1,INS_SOLUTION_GOOD,51.763643,-1.258814,109.381971,5736184.693083,620157.535635,-109.381971,30U,5.073936,-0.002477,0.037317,0.007367,-0.015472,0.048971
1403538322351965,1,INS_SOLUTION_GOOD,51.763648,-1.258814,109.379045,5736185.301543,620157.518552,-109.379045,30U,5.070562,-0.03853,0.008126,8.6e-05,-0.013314,0.047801
1403538322414467,1,INS_SOLUTION_GOOD,51.763651,-1.258814,109.379446,5736185.605517,620157.508601,-109.379446,30U,5.073726,-0.049526,-0.009086,-0.004852,-0.011607,0.046795
1403538322476970,1,INS_SOLUTION_GOOD,51.763655,-1.258814,109.378129,5736186.011454,620157.495663,-109.378129,30U,5.077962,-0.022217,0.037467,-0.00585,-0.008412,0.04489
1403538322539467,1,INS_SOLUTION_GOOD,51.763658,-1.258814,109.374759,5736186.315924,620157.487841,-109.374759,30U,5.081727,0.002717,0.071209,-0.006025,-0.005353,0.043488
1403538322664466,1,INS_SOLUTION_GOOD,51.763663,-1.258814,109.364995,5736186.926331,620157.473059,-109.364995,30U,5.096657,-0.008584,0.088234,-0.001353,-0.000967,0.041667
1403538322726967,1,INS_SOLUTION_GOOD,51.763666,-1.258814,109.359829,5736187.232033,620157.465553,-109.359829,30U,5.099809,0.001854,0.072008,0.002305,3.8e-05,0.040847
1403538322789467,1,INS_SOLUTION_GOOD,51.763668,-1.258814,109.357157,5736187.537847,620157.458113,-109.357157,30U,5.097996,-0.012879,0.019731,0.002705,-0.000421,0.039836
1403538322914468,1,INS_SOLUTION_GOOD,51.763674,-1.258815,109.360914,5736188.149281,620157.43509,-109.360914,30U,5.10458,-0.121626,-0.074038,-0.001698,-0.004355,0.039195
1403538322976972,1,INS_SOLUTION_GOOD,51.763677,-1.258815,109.366389,5736188.45514,620157.420192,-109.366389,30U,5.106295,-0.123186,-0.098149,-0.005032,-0.007312,0.039323
1403538323039469,1,INS_SOLUTION_GOOD,51.76368,-1.258815,109.37434,5736188.86328,620157.401678,-109.37434,30U,5.109476,-0.089768,-0.099622,-0.006681,-0.01132,0.038824
1403538323101969,1,INS_SOLUTION_GOOD,51.763683,-1.258815,109.380027,5736189.169774,620157.390079,-109.380027,30U,5.11554,-0.055838,-0.076926,-0.007574,-0.014323,0.038056
1403538323226972,1,INS_SOLUTION_GOOD,51.763689,-1.258815,109.383126,5736189.783709,620157.369276,-109.383126,30U,5.12707,-0.056616,0.022013,-0.005884,-0.016925,0.036251
1403538323289470,1,INS_SOLUTION_GOOD,51.763684,-1.258806,110.128656,5736189.301149,620157.999081,-110.128656,30U,5.080778,-0.031432,0.013169,-0.003347,-0.016912,0.036647
1403538323351970,1,INS_SOLUTION_GOOD,51.763687,-1.258806,110.127434,5736189.605909,620157.989457,-110.127434,30U,5.084814,-0.045498,0.021668,-0.001752,-0.016596,0.036069
1403538323414471,1,INS_SOLUTION_GOOD,51.76369,-1.258806,110.125876,5736189.910874,620157.979068,-110.125876,30U,5.088938,-0.054886,0.031176,-0.001229,-0.015926,0.035417
1403538323476974,1,INS_SOLUTION_GOOD,51.763693,-1.258806,110.123926,5736190.31788,620157.96431,-110.123926,30U,5.096376,-0.067402,0.016004,-0.001487,-0.014468,0.034531
1403538323539476,1,INS_SOLUTION_GOOD,51.763696,-1.258806,110.123121,5736190.623606,620157.953143,-110.123121,30U,5.100767,-0.063435,0.009483,-0.001004,-0.013933,0.033686
1403538323601974,1,INS_SOLUTION_GOOD,51.763699,-1.258806,110.122468,5736190.929678,620157.942521,-110.122468,30U,5.108531,-0.051677,0.012442,-0.001424,-0.0135,0.032513
1403538323664473,1,INS_SOLUTION_GOOD,51.763702,-1.258806,110.121884,5736191.235971,620157.931824,-110.121884,30U,5.111536,-0.064011,0.001975,-0.002358,-0.013379,0.031377
1403538323726974,1,INS_SOLUTION_GOOD,51.763704,-1.258806,110.121889,5736191.542458,620157.919949,-110.121889,30U,5.112963,-0.084745,0.008075,-0.003339,-0.013604,0.030529
1403538323789475,1,INS_SOLUTION_GOOD,51.763707,-1.258806,110.120709,5736191.848927,620157.907315,-110.120709,30U,5.110179,-0.089105,0.021319,-0.003283,-0.012751,0.029636
1403538323851974,1,INS_SOLUTION_GOOD,51.76371,-1.258807,110.11991,5736192.155174,620157.894687,-110.11991,30U,5.108595,-0.085173,0.007324,-0.003402,-0.011564,0.028671
1403538323914475,1,INS_SOLUTION_GOOD,51.763713,-1.258807,110.119744,5736192.461311,620157.88213,-110.119744,30U,5.106195,-0.089946,-0.006292,-0.003999,-0.010471,0.027702
1403538323976975,1,INS_SOLUTION_GOOD,51.763715,-1.258807,110.121409,5736192.767106,620157.869236,-110.121409,30U,5.099024,-0.095437,-0.040993,-0.003975,-0.010276,0.026973
1403538324039475,1,INS_SOLUTION_GOOD,51.763719,-1.258807,110.124294,5736193.174383,620157.851847,-110.124294,30U,5.097576,-0.094815,-0.019719,-0.00394,-0.009826,0.025873
1403538324101978,1,INS_SOLUTION_GOOD,51.763722,-1.258807,110.125183,5736193.479616,620157.83869,-110.125183,30U,5.088926,-0.100249,-0.018733,-0.002917,-0.008766,0.024865
1403538324164477,1,INS_SOLUTION_GOOD,51.763725,-1.258807,110.125952,5736193.784729,620157.825191,-110.125952,30U,5.089089,-0.106511,0.000174,-0.002703,-0.007845,0.023858
1403538324226977,1,INS_SOLUTION_GOOD,51.763727,-1.258807,110.125829,5736194.08972,620157.811212,-110.125829,30U,5.08689,-0.120241,0.005624,-0.003223,-0.006895,0.023044
1403538324289480,1,INS_SOLUTION_GOOD,51.76373,-1.258807,110.124152,5736194.384842,620157.784695,-110.124152,30U,5.079841,-0.137078,-0.01105,-0.003253,-0.00612,0.0225
1403538324351978,1,INS_SOLUTION_GOOD,51.763733,-1.258808,110.125948,5736194.689345,620157.768932,-110.125948,30U,5.079559,-0.139749,-0.045084,-0.002445,-0.006832,0.022236
1403538324414479,1,INS_SOLUTION_GOOD,51.763735,-1.258808,110.129077,5736194.993743,620157.753447,-110.129077,30U,5.078256,-0.132467,-0.056527,-0.001724,-0.009099,0.022003
1403538324476980,1,INS_SOLUTION_GOOD,51.763739,-1.258808,110.133462,5736195.399293,620157.733615,-110.133462,30U,5.068292,-0.123276,-0.043706,-0.001818,-0.012564,0.021461
1403538324539481,1,INS_SOLUTION_GOOD,51.763742,-1.258808,110.135824,5736195.703042,620157.718905,-110.135824,30U,5.059802,-0.131264,-0.045443,-0.001473,-0.013444,0.020812
1403538324601981,1,INS_SOLUTION_GOOD,51.763745,-1.258808,110.138638,5736196.006331,620157.703585,-110.138638,30U,5.060338,-0.141064,-0.048385,-0.001852,-0.013197,0.020317
1403538324664482,1,INS_SOLUTION_GOOD,51.763747,-1.258808,110.141666,5736196.309488,620157.687371,-110.141666,30U,5.057814,-0.157226,-0.057199,-0.003843,-0.012627,0.020155
1403538324726983,1,INS_SOLUTION_GOOD,51.76375,-1.258808,110.145072,5736196.612399,620157.670196,-110.145072,30U,5.049906,-0.168596,-0.057466,-0.006031,-0.011972,0.020327
1403538324789485,1,INS_SOLUTION_GOOD,51.763753,-1.258808,110.148109,5736196.914863,620157.652894,-110.148109,30U,5.045276,-0.166008,-0.047913,-0.007279,-0.010946,0.02049
1403538324851985,1,INS_SOLUTION_GOOD,51.763755,-1.258809,110.150523,5736197.217233,620157.636353,-110.150523,30U,5.044515,-0.146897,-0.023626,-0.006995,-0.009763,0.020342
1403538324914485,1,INS_SOLUTION_GOOD,51.763759,-1.258809,110.149759,5736197.620336,620157.616579,-110.149759,30U,5.046225,-0.111146,0.046001,-0.00466,-0.006916,0.019604
1403538324976987,1,INS_SOLUTION_GOOD,51.763761,-1.258809,110.147393,5736197.821961,620157.607415,-110.147393,30U,5.045664,-0.110512,0.068808,-0.003511,-0.004975,0.01916
1403538325039487,1,INS_SOLUTION_GOOD,51.763765,-1.258809,110.142666,5736198.225188,620157.58819,-110.142666,30U,5.043126,-0.134971,0.024792,-0.00195,-0.002063,0.018813
1403538325101986,1,INS_SOLUTION_GOOD,51.763767,-1.258809,110.143313,5736198.527348,620157.572138,-110.143313,30U,5.042468,-0.155875,-0.045681,-0.000666,-0.002651,0.018952
1403538325164486,1,INS_SOLUTION_GOOD,51.76377,-1.258809,110.147169,5736198.829819,620157.55518,-110.147169,30U,5.044444,-0.166676,-0.071582,-9.2e-05,-0.005359,0.019222
1403538325226987,1,INS_SOLUTION_GOOD,51.763773,-1.258809,110.15153,5736199.131949,620157.537886,-110.15153,30U,5.044521,-0.168777,-0.073837,0.000877,-0.007739,0.019356
1403538325289489,1,INS_SOLUTION_GOOD,51.763775,-1.258811,110.142155,5736199.340741,620157.40952,-110.142155,30U,5.036942,-0.163781,-0.091944,0.002501,-0.009521,0.019212
1403538325351989,1,INS_SOLUTION_GOOD,51.763777,-1.258811,110.147944,5736199.64255,620157.392786,-110.147944,30U,5.038739,-0.153735,-0.098454,0.003392,-0.011482,0.019112
1403538325414492,1,INS_SOLUTION_GOOD,51.76378,-1.258811,110.154013,5736199.944472,620157.376118,-110.154013,30U,5.037737,-0.161374,-0.101889,0.000853,-0.013589,0.019106
1403538325476991,1,INS_SOLUTION_GOOD,51.763784,-1.258812,110.16179,5736200.347366,620157.352206,-110.16179,30U,5.044091,-0.190955,-0.087058,-0.001347,-0.016789,0.019188
1403538325539491,1,INS_SOLUTION_GOOD,51.763786,-1.258812,110.166079,5736200.649685,620157.333526,-110.166079,30U,5.047672,-0.186351,-0.050542,-0.000608,-0.018871,0.01937
1403538325601992,1,INS_SOLUTION_GOOD,51.763789,-1.258812,110.167795,5736200.952138,620157.31581,-110.167795,30U,5.046065,-0.16162,-0.006608,0.000347,-0.01947,0.019366
1403538325664493,1,INS_SOLUTION_GOOD,51.763792,-1.258812,110.166456,5736201.254621,620157.299336,-110.166456,30U,5.049846,-0.147271,0.055261,0.001441,-0.018061,0.019045
1403538325726995,1,INS_SOLUTION_GOOD,51.763795,-1.258812,110.161864,5736201.557008,620157.283485,-110.161864,30U,5.033774,-0.136356,0.073371,0.005202,-0.014202,0.018387
1403538325789495,1,INS_SOLUTION_GOOD,51.763797,-1.258812,110.159292,5736201.858747,620157.268479,-110.159292,30U,5.037771,-0.124047,0.027024,0.00978,-0.010246,0.017451
1403538325851996,1,INS_SOLUTION_GOOD,51.7638,-1.258812,110.158198,5736202.160269,620157.253684,-110.158198,30U,5.030778,-0.134139,0.006025,0.01137,-0.006534,0.016721
1403538325914497,1,INS_SOLUTION_GOOD,51.763804,-1.258813,110.158118,5736202.562425,620157.231516,-110.158118,30U,5.035574,-0.188929,-0.002035,0.008094,-0.002622,0.016483
1403538325976999,1,INS_SOLUTION_GOOD,51.763805,-1.258813,110.158321,5736202.763514,620157.218568,-110.158321,30U,5.039368,-0.222158,-0.002122,0.005247,-0.001459,0.016637
1403538326039501,1,INS_SOLUTION_GOOD,51.763809,-1.258813,110.157791,5736203.166076,620157.190107,-110.157791,30U,5.041019,-0.228571,0.019893,0.001377,-0.000317,0.016868
1403538326101999,1,INS_SOLUTION_GOOD,51.763812,-1.258813,110.156267,5736203.468035,620157.170331,-110.156267,30U,5.039713,-0.18685,0.026195,-0.000985,0.000608,0.016246
1403538326164499,1,INS_SOLUTION_GOOD,51.763814,-1.258813,110.1557,5736203.769935,620157.152766,-110.1557,30U,5.037767,-0.162445,-0.00803,-0.000984,0.000755,0.015132
1403538326227000,1,INS_SOLUTION_GOOD,51.763817,-1.258813,110.157568,5736204.071526,620157.136175,-110.157568,30U,5.029601,-0.15246,-0.060625,0.000857,-0.000127,0.014315
1403538326289500,1,INS_SOLUTION_GOOD,51.763818,-1.258813,109.993054,5736204.207693,620157.172347,-109.993054,30U,5.014606,-0.156764,-0.126086,0.00317,-0.002339,0.013951
1403538326352001,1,INS_SOLUTION_GOOD,51.763821,-1.258813,110.0019,5736204.508273,620157.155366,-110.0019,30U,5.016397,-0.176605,-0.165249,0.004053,-0.005565,0.0138
1403538326414501,1,INS_SOLUTION_GOOD,51.763825,-1.258813,110.016276,5736204.909131,620157.130122,-110.016276,30U,5.024282,-0.208331,-0.173075,0.005174,-0.010873,0.013736
1403538326477003,1,INS_SOLUTION_GOOD,51.763827,-1.258813,110.025313,5736205.210194,620157.110091,-110.025313,30U,5.027772,-0.215683,-0.125356,0.006188,-0.01361,0.013529
1403538326539504,1,INS_SOLUTION_GOOD,51.76383,-1.258814,110.03032,5736205.511815,620157.090116,-110.03032,30U,5.041426,-0.211449,-0.041232,0.004941,-0.014081,0.013188
1403538326602006,1,INS_SOLUTION_GOOD,51.763833,-1.258814,110.031561,5736205.81421,620157.069985,-110.031561,30U,5.052159,-0.219067,-0.010552,0.002583,-0.013275,0.01291
1403538326664507,1,INS_SOLUTION_GOOD,51.763836,-1.258814,110.031658,5736206.11715,620157.049357,-110.031658,30U,5.063929,-0.226431,0.011586,0.000992,-0.012786,0.012816
1403538326727006,1,INS_SOLUTION_GOOD,51.763838,-1.258814,110.029928,5736206.420759,620157.028783,-110.029928,30U,5.069858,-0.21097,0.036556,0.002135,-0.011892,0.012654
1403538326789507,1,INS_SOLUTION_GOOD,51.763841,-1.258814,110.028171,5736206.724627,620157.009721,-110.028171,30U,5.070685,-0.186803,0.024225,0.00269,-0.010834,0.012117
1403538326852008,1,INS_SOLUTION_GOOD,51.763844,-1.258815,110.027113,5736207.02851,620156.99128,-110.027113,30U,5.077087,-0.19204,0.002958,0.001194,-0.009487,0.011361
1403538326914509,1,INS_SOLUTION_GOOD,51.763846,-1.258815,110.027405,5736207.33303,620156.971581,-110.027405,30U,5.087734,-0.220174,-0.003124,0.001132,-0.009088,0.010806
1403538326977010,1,INS_SOLUTION_GOOD,51.763849,-1.258815,110.02775,5736207.637968,620156.950767,-110.02775,30U,5.092263,-0.22459,-0.012118,0.00315,-0.009153,0.010541
1403538327039511,1,INS_SOLUTION_GOOD,51.763853,-1.258815,110.029555,5736208.044909,620156.923928,-110.029555,30U,5.095728,-0.205664,-0.040981,0.003461,-0.010045,0.01005
1403538327102011,1,INS_SOLUTION_GOOD,51.763856,-1.258815,110.032595,5736208.350431,620156.904274,-110.032595,30U,5.104337,-0.209229,-0.052778,0.001831,-0.011849,0.009525
1403538327164512,1,INS_SOLUTION_GOOD,51.763858,-1.258815,110.035171,5736208.656495,620156.883986,-110.035171,30U,5.111886,-0.226067,-0.036061,6.6e-05,-0.014308,0.009023
1403538327227013,1,INS_SOLUTION_GOOD,51.763861,-1.258816,110.036922,5736208.962762,620156.862865,-110.036922,30U,5.108693,-0.232909,-0.021946,-0.000641,-0.016934,0.00858
1403538327289514,1,INS_SOLUTION_GOOD,51.763864,-1.258816,110.014175,5736209.235857,620156.859865,-110.014175,30U,5.106676,-0.223539,-0.017255,-0.000154,-0.01821,0.007898
1403538327352015,1,INS_SOLUTION_GOOD,51.763866,-1.258816,110.015747,5736209.541687,620156.8391,-110.015747,30U,5.099897,-0.226426,-0.042874,0.001421,-0.018874,0.007154
