timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403773041595643,1,INS_SOLUTION_GOOD,51.76466,-1.258913,111.321897,5736297.674964,620148.014312,-111.321897,30U,5.794185,-0.727575,-0.009062,0.002814,-0.006573,6.175082
1403773041658144,1,INS_SOLUTION_GOOD,51.764663,-1.258914,111.323418,5736298.02167,620147.962607,-111.323418,30U,5.80208,-0.721612,-0.045977,0.002201,-0.009825,6.175575
1403773041720645,1,INS_SOLUTION_GOOD,51.764667,-1.258914,111.32757,5736298.368829,620147.911236,-111.32757,30U,5.81294,-0.716691,-0.087964,0.001815,-0.015422,6.176047
1403773041783147,1,INS_SOLUTION_GOOD,51.76467,-1.258915,111.332799,5736298.716115,620147.860483,-111.332799,30U,5.811633,-0.705375,-0.069998,0.006834,-0.022311,6.176501
1403773041845648,1,INS_SOLUTION_GOOD,51.764674,-1.258916,111.333893,5736299.178895,620147.79565,-111.333893,30U,5.797462,-0.638023,0.057541,0.01635,-0.02551,6.176595
1403773041908149,1,INS_SOLUTION_GOOD,51.764677,-1.258916,111.327669,5736299.525177,620147.749479,-111.327669,30U,5.784784,-0.634253,0.134325,0.017957,-0.018968,6.176154
1403773041970651,1,INS_SOLUTION_GOOD,51.76468,-1.258917,111.319445,5736299.87064,620147.7016,-111.319445,30U,5.769328,-0.691034,0.13671,0.015389,-0.007436,6.176145
1403773042033154,1,INS_SOLUTION_GOOD,51.764683,-1.258918,111.312397,5736300.21546,620147.650147,-111.312397,30U,5.76653,-0.74506,0.105075,0.012836,0.005077,6.176605
1403773042095653,1,INS_SOLUTION_GOOD,51.764686,-1.258918,111.306163,5736300.560346,620147.596759,-111.306163,30U,5.771934,-0.752495,0.111458,0.011055,0.015849,6.176934
1403773042158155,1,INS_SOLUTION_GOOD,51.764689,-1.258919,111.298889,5736300.905696,620147.544189,-111.298889,30U,5.782009,-0.723659,0.133046,0.008217,0.023838,6.176771
1403773042220658,1,INS_SOLUTION_GOOD,51.764693,-1.258919,111.289495,5736301.251443,620147.494233,-111.289495,30U,5.776022,-0.668844,0.144416,0.005684,0.028813,6.175682
1403773042283157,1,INS_SOLUTION_GOOD,51.764697,-1.25892,111.28345,5736301.71101,620147.42996,-111.28345,30U,5.747679,-0.669123,-0.025657,0.006348,0.027836,6.174022
1403773042345661,1,INS_SOLUTION_GOOD,51.7647,-1.258921,111.292091,5736302.053548,620147.38077,-111.292091,30U,5.713023,-0.697149,-0.247695,0.007678,0.019295,6.173862
1403773042408159,1,INS_SOLUTION_GOOD,51.764703,-1.258921,111.31113,5736302.39472,620147.330302,-111.31113,30U,5.69628,-0.711642,-0.375208,0.010077,0.005936,6.174481
1403773042470661,1,INS_SOLUTION_GOOD,51.764706,-1.258922,111.335026,5736302.734774,620147.279584,-111.335026,30U,5.684303,-0.708899,-0.398726,0.012408,-0.008015,6.17504
1403773042533163,1,INS_SOLUTION_GOOD,51.764709,-1.258923,111.343407,5736303.023597,620147.222287,-111.343407,30U,5.669141,-0.693078,-0.307377,0.015137,-0.017549,6.175133
1403773042595664,1,INS_SOLUTION_GOOD,51.764712,-1.258923,111.357343,5736303.36213,620147.173125,-111.357343,30U,5.658613,-0.678026,-0.148539,0.016838,-0.020002,6.174856
1403773042658165,1,INS_SOLUTION_GOOD,51.764715,-1.258924,111.361677,5736303.700221,620147.124111,-111.361677,30U,5.653392,-0.688605,-0.00458,0.016396,-0.016569,6.174594
1403773042720665,1,INS_SOLUTION_GOOD,51.764718,-1.258925,111.359412,5736304.038061,620147.07386,-111.359412,30U,5.647136,-0.714149,0.068503,0.016408,-0.011092,6.174667
1403773042783165,1,INS_SOLUTION_GOOD,51.764721,-1.258925,111.353861,5736304.37543,620147.022585,-111.353861,30U,5.643596,-0.718827,0.122002,0.017863,-0.006716,6.174908
1403773042845667,1,INS_SOLUTION_GOOD,51.764725,-1.258926,111.340693,5736304.825468,620146.955294,-111.340693,30U,5.642546,-0.69804,0.193885,0.015226,-0.001014,6.174527
1403773042908167,1,INS_SOLUTION_GOOD,51.764728,-1.258927,111.329762,5736305.162198,620146.905208,-111.329762,30U,5.618591,-0.705721,0.160531,0.010762,0.003429,6.173744
1403773042970667,1,INS_SOLUTION_GOOD,51.764731,-1.258927,111.322527,5736305.497581,620146.854602,-111.322527,30U,5.602229,-0.711513,0.070555,0.006525,0.007744,6.172842
1403773043033168,1,INS_SOLUTION_GOOD,51.764734,-1.258928,111.322033,5736305.832179,620146.803738,-111.322033,30U,5.592812,-0.719522,-0.04913,0.004442,0.010463,6.171884
1403773043095668,1,INS_SOLUTION_GOOD,51.764737,-1.258929,111.327616,5736306.166442,620146.752813,-111.327616,30U,5.590802,-0.710557,-0.127629,0.005014,0.010977,6.171124
1403773043158169,1,INS_SOLUTION_GOOD,51.76474,-1.258929,111.335733,5736306.500948,620146.70278,-111.335733,30U,5.600613,-0.690238,-0.129688,0.006347,0.00967,6.170404
1403773043220669,1,INS_SOLUTION_GOOD,51.764743,-1.25893,111.341437,5736306.836151,620146.653973,-111.341437,30U,5.608577,-0.673143,-0.054301,0.009197,0.008299,6.169473
1403773043283170,1,INS_SOLUTION_GOOD,51.764747,-1.25893,111.343949,5736307.282907,620146.58904,-111.343949,30U,5.59946,-0.687419,-0.008199,0.013412,0.007744,6.168673
1403773043345670,1,INS_SOLUTION_GOOD,51.76475,-1.258931,111.345172,5736307.617076,620146.538877,-111.345172,30U,5.576485,-0.72571,-0.049412,0.012148,0.008021,6.168624
1403773043408172,1,INS_SOLUTION_GOOD,51.764753,-1.258932,111.351516,5736307.949957,620146.485983,-111.351516,30U,5.563238,-0.771935,-0.164084,0.008254,0.006174,6.169069
1403773043470671,1,INS_SOLUTION_GOOD,51.764757,-1.258932,111.379872,5736308.33893,620146.494232,-111.379872,30U,5.552458,-0.791758,-0.210746,0.00447,0.001641,6.16945
1403773043533175,1,INS_SOLUTION_GOOD,51.764759,-1.258932,111.392147,5736308.670759,620146.439223,-111.392147,30U,5.55566,-0.767437,-0.187114,0.001876,-0.002821,6.169479
1403773043595676,1,INS_SOLUTION_GOOD,51.764762,-1.258933,111.401349,5736309.003194,620146.38634,-111.401349,30U,5.567432,-0.734524,-0.112881,-0.002544,-0.005424,6.16879
1403773043658176,1,INS_SOLUTION_GOOD,51.764765,-1.258933,111.405071,5736309.336104,620146.334688,-111.405071,30U,5.571025,-0.729557,-0.010226,-0.006842,-0.005787,6.167775
1403773043720677,1,INS_SOLUTION_GOOD,51.764769,-1.258934,111.403406,5736309.669235,620146.282961,-111.403406,30U,5.574095,-0.724593,0.055993,-0.005226,-0.00345,6.166724
1403773043783181,1,INS_SOLUTION_GOOD,51.764772,-1.258935,111.4,5736310.002385,620146.232063,-111.4,30U,5.57294,-0.705974,0.042042,0.000379,-0.000475,6.1657
1403773043845679,1,INS_SOLUTION_GOOD,51.764776,-1.258936,111.39876,5736310.44665,620146.165325,-111.39876,30U,5.574604,-0.701196,0.00217,0.005262,0.001229,6.164711
1403773043908182,1,INS_SOLUTION_GOOD,51.764779,-1.258936,111.398575,5736310.779805,620146.114634,-111.398575,30U,5.567256,-0.725086,0.006125,0.005989,0.002101,6.163973
1403773043970682,1,INS_SOLUTION_GOOD,51.764782,-1.258937,111.398402,5736311.112256,620146.062372,-111.398402,30U,5.559032,-0.747833,-0.005679,0.007042,0.003543,6.163111
1403773044033186,1,INS_SOLUTION_GOOD,51.764785,-1.258937,111.399908,5736311.444459,620146.00908,-111.399908,30U,5.558424,-0.765217,-0.040382,0.00716,0.004564,6.162131
1403773044095686,1,INS_SOLUTION_GOOD,51.764788,-1.258938,111.402084,5736311.776744,620145.954543,-111.402084,30U,5.558166,-0.786837,-0.027196,0.005165,0.004804,6.161377
1403773044158189,1,INS_SOLUTION_GOOD,51.764791,-1.258939,111.404586,5736312.108778,620145.898838,-111.404586,30U,5.554466,-0.801502,-0.061215,0.001883,0.005172,6.160847
1403773044220689,1,INS_SOLUTION_GOOD,51.764794,-1.25894,111.408916,5736312.440915,620145.842786,-111.408916,30U,5.56359,-0.793992,-0.078532,0.002882,0.004285,6.160269
1403773044283190,1,INS_SOLUTION_GOOD,51.764798,-1.25894,111.414874,5736312.884611,620145.770884,-111.414874,30U,5.571669,-0.739595,-0.068309,0.007606,0.001531,6.159112
1403773044345693,1,INS_SOLUTION_GOOD,51.764801,-1.258941,111.418879,5736313.21774,620145.719089,-111.418879,30U,5.571901,-0.72983,-0.058218,0.010466,-0.000738,6.157965
1403773044408191,1,INS_SOLUTION_GOOD,51.764804,-1.258942,111.422418,5736313.550413,620145.666821,-111.422418,30U,5.557054,-0.751778,-0.072343,0.012957,-0.002245,6.156911
1403773044470695,1,INS_SOLUTION_GOOD,51.764807,-1.258942,111.427353,5736313.882492,620145.61298,-111.427353,30U,5.55296,-0.782666,-0.079455,0.013659,-0.003578,6.155852
1403773044533196,1,INS_SOLUTION_GOOD,51.764811,-1.258942,111.454758,5736314.330463,620145.645573,-111.454758,30U,5.555338,-0.807572,-0.041628,0.013284,-0.003869,6.154573
1403773044595695,1,INS_SOLUTION_GOOD,51.764814,-1.258942,111.457318,5736314.662354,620145.588491,-111.457318,30U,5.55016,-0.830976,-0.054437,0.010775,-0.003641,6.153389
1403773044658197,1,INS_SOLUTION_GOOD,51.764817,-1.258943,111.460628,5736314.99411,620145.530446,-111.460628,30U,5.559788,-0.835393,-0.037706,0.007875,-0.003956,6.152231
1403773044720698,1,INS_SOLUTION_GOOD,51.76482,-1.258944,111.461019,5736315.326657,620145.472934,-111.461019,30U,5.568021,-0.811594,0.01608,0.008627,-0.00352,6.150589
1403773044783199,1,INS_SOLUTION_GOOD,51.764823,-1.258945,111.459272,5736315.659803,620145.417203,-111.459272,30U,5.578934,-0.785086,0.038333,0.01209,-0.002993,6.148574
1403773044845703,1,INS_SOLUTION_GOOD,51.764827,-1.258945,111.456845,5736316.104469,620145.343966,-111.456845,30U,5.576134,-0.790271,0.013398,0.016496,-0.004059,6.146032
1403773044908204,1,INS_SOLUTION_GOOD,51.76483,-1.258946,111.457171,5736316.437378,620145.287619,-111.457171,30U,5.568413,-0.827729,-0.021575,0.017706,-0.005647,6.144727
1403773044970705,1,INS_SOLUTION_GOOD,51.764833,-1.258947,111.459128,5736316.770001,620145.228587,-111.459128,30U,5.564206,-0.871986,-0.041574,0.017649,-0.00743,6.143831
1403773045033207,1,INS_SOLUTION_GOOD,51.764836,-1.258948,111.461538,5736317.102244,620145.16763,-111.461538,30U,5.560586,-0.889126,-0.03752,0.017973,-0.008885,6.142963
1403773045095707,1,INS_SOLUTION_GOOD,51.764839,-1.258948,111.463944,5736317.43448,620145.106398,-111.463944,30U,5.563072,-0.886503,-0.042476,0.015938,-0.009292,6.141718
1403773045158210,1,INS_SOLUTION_GOOD,51.764842,-1.258949,111.465968,5736317.767051,620145.045227,-111.465968,30U,5.566806,-0.890224,-0.022349,0.013179,-0.009061,6.140083
1403773045220710,1,INS_SOLUTION_GOOD,51.764845,-1.25895,111.466784,5736318.09984,620144.983843,-111.466784,30U,5.574078,-0.892161,7.4e-05,0.011484,-0.008285,6.138341
1403773045283210,1,INS_SOLUTION_GOOD,51.764849,-1.258951,111.463897,5736318.544073,620144.901778,-111.463897,30U,5.580376,-0.894754,0.06815,0.011449,-0.00609,6.136283
1403773045345712,1,INS_SOLUTION_GOOD,51.764852,-1.258952,111.460036,5736318.877192,620144.840249,-111.460036,30U,5.574474,-0.892776,0.051072,0.012689,-0.004135,6.135018
1403773045408216,1,INS_SOLUTION_GOOD,51.764855,-1.258953,111.457483,5736319.210306,620144.778512,-111.457483,30U,5.576278,-0.89934,0.039233,0.013561,-0.002589,6.133849
1403773045470713,1,INS_SOLUTION_GOOD,51.764858,-1.258953,111.455014,5736319.54319,620144.716436,-111.455014,30U,5.570203,-0.903502,0.035442,0.014713,-0.001207,6.132469
1403773045533217,1,INS_SOLUTION_GOOD,51.764861,-1.258954,111.442409,5736319.909304,620144.69934,-111.442409,30U,5.567762,-0.913983,-0.01655,0.016371,-0.001042,6.130856
1403773045595718,1,INS_SOLUTION_GOOD,51.764864,-1.258954,111.44377,5736320.241717,620144.63617,-111.44377,30U,5.563056,-0.928928,-0.02709,0.016509,-0.002087,6.129372
1403773045658218,1,INS_SOLUTION_GOOD,51.764867,-1.258955,111.445596,5736320.573875,620144.571695,-111.445596,30U,5.556985,-0.955326,-0.032136,0.014949,-0.003035,6.128054
1403773045720719,1,INS_SOLUTION_GOOD,51.76487,-1.258956,111.44721,5736320.905556,620144.50585,-111.44721,30U,5.552922,-0.974395,-0.022674,0.01295,-0.003289,6.126968
1403773045783220,1,INS_SOLUTION_GOOD,51.764873,-1.258957,111.448403,5736321.237219,620144.439246,-111.448403,30U,5.552348,-0.978372,-0.017491,0.012098,-0.003083,6.12587
1403773045845721,1,INS_SOLUTION_GOOD,51.764877,-1.258958,111.451189,5736321.679079,620144.351025,-111.451189,30U,5.546508,-0.966194,-0.050583,0.010964,-0.003919,6.124054
1403773045908224,1,INS_SOLUTION_GOOD,51.76488,-1.258959,111.453911,5736322.010207,620144.285331,-111.453911,30U,5.54254,-0.964696,-0.036098,0.010503,-0.005194,6.122503
1403773045970726,1,INS_SOLUTION_GOOD,51.764883,-1.25896,111.455413,5736322.340994,620144.2193,-111.455413,30U,5.533802,-0.972472,-0.009524,0.01045,-0.005405,6.121084
1403773046033225,1,INS_SOLUTION_GOOD,51.764886,-1.25896,111.454927,5736322.671324,620144.152797,-111.454927,30U,5.529278,-0.981892,0.024495,0.011047,-0.00401,6.119768
1403773046095727,1,INS_SOLUTION_GOOD,51.764889,-1.258961,111.45331,5736323.001417,620144.085678,-111.45331,30U,5.527057,-0.992158,0.019493,0.012882,-0.002184,6.118567
1403773046158228,1,INS_SOLUTION_GOOD,51.764892,-1.258962,111.453098,5736323.331279,620144.01822,-111.453098,30U,5.522628,-0.992786,-0.012804,0.015269,-0.001631,6.1174
1403773046220731,1,INS_SOLUTION_GOOD,51.764895,-1.258963,111.454218,5736323.66103,620143.950764,-111.454218,30U,5.521036,-0.994557,-0.022745,0.015226,-0.001897,6.115975
1403773046283230,1,INS_SOLUTION_GOOD,51.764899,-1.258964,111.456016,5736324.100377,620143.859841,-111.456016,30U,5.517793,-1.025245,-0.009154,0.011112,-0.003072,6.113425
1403773046345733,1,INS_SOLUTION_GOOD,51.764902,-1.258965,111.455859,5736324.429387,620143.789296,-111.455859,30U,5.502256,-1.056973,0.008828,0.009892,-0.003411,6.111462
1403773046408233,1,INS_SOLUTION_GOOD,51.764905,-1.258966,111.455458,5736324.757598,620143.717942,-111.455458,30U,5.493264,-1.056407,-0.000496,0.009685,-0.002721,6.109711
1403773046470734,1,INS_BAD_GPS_AGREEMENT,51.764908,-1.258967,111.55039,5736325.142128,620143.619283,-111.55039,30U,5.489375,-1.05405,-0.04989,0.008176,-0.001828,6.108173
1403773046533236,1,INS_BAD_GPS_AGREEMENT,51.764911,-1.258968,111.55388,5736325.469785,620143.548011,-111.55388,30U,5.486716,-1.058622,-0.059325,0.007,-0.001407,6.106455
1403773046595736,1,INS_BAD_GPS_AGREEMENT,51.764914,-1.258969,111.557061,5736325.797217,620143.476675,-111.557061,30U,5.483768,-1.057318,-0.043167,0.007968,-0.00127,6.104563
1403773046658237,1,INS_BAD_GPS_AGREEMENT,51.764917,-1.25897,111.559586,5736326.124431,620143.405483,-111.559586,30U,5.48247,-1.059223,-0.045237,0.010116,-0.001508,6.102618
1403773046720736,1,INS_BAD_GPS_AGREEMENT,51.76492,-1.258971,111.561615,5736326.45174,620143.333598,-111.561615,30U,5.482536,-1.07932,-0.017243,0.012769,-0.002719,6.101078
1403773046783241,1,INS_BAD_GPS_AGREEMENT,51.764923,-1.258972,111.561332,5736326.778687,620143.260548,-111.561332,30U,5.471121,-1.093984,0.026137,0.015151,-0.003401,6.100049
1403773046845738,1,INS_BAD_GPS_AGREEMENT,51.764927,-1.258973,111.559294,5736327.213411,620143.162417,-111.559294,30U,5.456254,-1.100305,0.003156,0.015137,-0.001794,6.098443
1403773046908239,1,INS_BAD_GPS_AGREEMENT,51.76493,-1.258974,111.560824,5736327.538662,620143.088233,-111.560824,30U,5.443314,-1.115182,-0.049835,0.013083,-0.00121,6.096885
1403773046970742,1,INS_BAD_GPS_AGREEMENT,51.764933,-1.258975,111.56476,5736327.862992,620143.01276,-111.56476,30U,5.428262,-1.142992,-0.076697,0.01035,-0.000994,6.095415
1403773047033242,1,INS_BAD_GPS_AGREEMENT,51.764936,-1.258976,111.569339,5736328.18662,620142.935854,-111.569339,30U,5.422331,-1.160709,-0.072249,0.007929,-0.000783,6.094421
1403773047095740,1,INS_BAD_GPS_AGREEMENT,51.764939,-1.258977,111.573023,5736328.510017,620142.858608,-111.573023,30U,5.418797,-1.153014,-0.04822,0.006721,-0.000461,6.093696
1403773047158244,1,INS_BAD_GPS_AGREEMENT,51.764941,-1.258978,111.57454,5736328.833549,620142.782325,-111.57454,30U,5.424499,-1.128559,0.001809,0.007216,0.000545,6.092817
1403773047220742,1,INS_BAD_GPS_AGREEMENT,51.764944,-1.258979,111.572691,5736329.157346,620142.707831,-111.572691,30U,5.424149,-1.099188,0.048121,0.009523,0.002777,6.091446
1403773047283242,1,INS_BAD_GPS_AGREEMENT,51.764948,-1.25898,111.571908,5736329.588062,620142.609589,-111.571908,30U,5.404631,-1.110001,-0.037741,0.012502,0.004832,6.089807
1403773047345756,1,INS_BAD_GPS_AGREEMENT,51.764951,-1.258981,111.574605,5736329.910284,620142.534374,-111.574605,30U,5.392579,-1.142352,-0.055755,0.01339,0.004883,6.089307
1403773047408243,1,INS_BAD_GPS_AGREEMENT,51.764954,-1.258982,111.578898,5736330.23157,620142.457247,-111.578898,30U,5.376503,-1.170758,-0.084013,0.013169,0.003631,6.08921
1403773047470743,1,INS_BAD_GPS_AGREEMENT,51.764957,-1.258983,111.584401,5736330.551942,620142.379107,-111.584401,30U,5.370316,-1.176965,-0.093782,0.012231,0.001598,6.089107
1403773047533245,1,INS_BAD_GPS_AGREEMENT,51.76496,-1.258984,111.589524,5736330.872206,620142.301107,-111.589524,30U,5.368668,-1.165214,-0.075362,0.012298,-0.00053,6.088646
1403773047595745,1,INS_BAD_GPS_AGREEMENT,51.764963,-1.258985,111.593605,5736331.192494,620142.224143,-111.593605,30U,5.369097,-1.143497,-0.061986,0.013441,-0.002742,6.087884
1403773047658245,1,INS_BAD_GPS_AGREEMENT,51.764966,-1.258986,111.596854,5736331.512802,620142.148006,-111.596854,30U,5.366255,-1.142493,-0.046915,0.013234,-0.00453,6.087074
1403773047720746,1,INS_BAD_GPS_AGREEMENT,51.764969,-1.258987,111.599813,5736331.832434,620142.071472,-111.599813,30U,5.350128,-1.154155,-0.052851,0.012721,-0.00536,6.086497
1403773047783247,1,INS_BAD_GPS_AGREEMENT,51.764971,-1.258988,111.602976,5736332.151381,620141.994263,-111.602976,30U,5.344038,-1.162536,-0.057565,0.012734,-0.005457,6.08606
1403773047845747,1,INS_BAD_GPS_AGREEMENT,51.764975,-1.25899,111.607695,5736332.575969,620141.890989,-111.607695,30U,5.335633,-1.16458,-0.040403,0.012661,-0.005713,6.085631
1403773047908247,1,INS_BAD_GPS_AGREEMENT,51.764978,-1.258991,111.609416,5736332.894015,620141.813319,-111.609416,30U,5.325576,-1.172625,-0.021079,0.012033,-0.004954,6.085328
1403773047970750,1,INS_BAD_GPS_AGREEMENT,51.764981,-1.258992,111.61009,5736333.211608,620141.735314,-111.61009,30U,5.32451,-1.171363,0.001621,0.012293,-0.004415,6.084975
1403773048033251,1,INS_BAD_GPS_AGREEMENT,51.764984,-1.258993,111.608952,5736333.529107,620141.658002,-111.608952,30U,5.32154,-1.153903,0.040249,0.013323,-0.003528,6.084319
1403773048095751,1,INS_BAD_GPS_AGREEMENT,51.764987,-1.258994,111.605767,5736333.846623,620141.581449,-111.605767,30U,5.322597,-1.148748,0.056089,0.013089,-0.00131,6.083469
1403773048158252,1,INS_BAD_GPS_AGREEMENT,51.76499,-1.258995,111.602995,5736334.164017,620141.504415,-111.602995,30U,5.313071,-1.165417,0.024899,0.013128,0.000278,6.082951
1403773048220752,1,INS_BAD_GPS_AGREEMENT,51.764993,-1.258996,111.603471,5736334.480497,620141.426368,-111.603471,30U,5.30023,-1.185156,-0.033623,0.012389,0.000435,6.082835
1403773048283253,1,INS_BAD_GPS_AGREEMENT,51.764996,-1.258997,111.60707,5736334.90181,620141.321101,-111.60707,30U,5.2966,-1.18951,-0.049097,0.011493,4.5e-05,6.08261
1403773048345754,1,INS_BAD_GPS_AGREEMENT,51.764999,-1.258998,111.611157,5736335.217498,620141.24252,-111.611157,30U,5.291037,-1.179484,-0.088256,0.010936,-0.001619,6.082096
1403773048408253,1,INS_BAD_GPS_AGREEMENT,51.765002,-1.258999,111.616634,5736335.533416,620141.164279,-111.616634,30U,5.295429,-1.177458,-0.088209,0.010657,-0.00544,6.081569
1403773048470753,1,INS_BAD_GPS_AGREEMENT,51.765005,-1.259,111.630807,5736335.871563,620141.094276,-111.630807,30U,5.300346,-1.174927,-0.041004,0.010626,-0.009705,6.08097
1403773048533256,1,INS_BAD_GPS_AGREEMENT,51.765008,-1.259001,111.633078,5736336.18671,620141.01633,-111.633078,30U,5.268647,-1.172319,-0.038929,0.01158,-0.01263,6.080402
1403773048595754,1,INS_BAD_GPS_AGREEMENT,51.765011,-1.259002,111.634472,5736336.50096,620140.938129,-111.634472,30U,5.263231,-1.176753,-0.00272,0.012615,-0.012517,6.080047
1403773048658257,1,INS_BAD_GPS_AGREEMENT,51.765014,-1.259003,111.633391,5736336.814769,620140.860076,-111.633391,30U,5.256511,-1.175052,0.026085,0.013461,-0.009119,6.07952
1403773048720759,1,INS_BAD_GPS_AGREEMENT,51.765016,-1.259004,111.632952,5736337.128019,620140.781899,-111.632952,30U,5.246687,-1.18578,-0.020791,0.013309,-0.004924,6.078939
1403773048783258,1,INS_BAD_GPS_AGREEMENT,51.765019,-1.259005,111.635285,5736337.440689,620140.702769,-111.635285,30U,5.239904,-1.202294,-0.047705,0.012116,-0.002405,6.07866
1403773048845760,1,INS_BAD_GPS_AGREEMENT,51.765023,-1.259007,111.637223,5736337.857194,620140.596513,-111.637223,30U,5.239099,-1.200716,0.007553,0.010691,-0.000261,6.078425
1403773048908262,1,INS_BAD_GPS_AGREEMENT,51.765026,-1.259008,111.633869,5736338.169865,620140.517383,-111.633869,30U,5.241938,-1.188901,0.101086,0.010013,0.001962,6.078061
1403773048970760,1,INS_BAD_GPS_AGREEMENT,51.765029,-1.259009,111.626778,5736338.482434,620140.43867,-111.626778,30U,5.241042,-1.187799,0.141102,0.010517,0.005326,6.077672
1403773049033263,1,INS_BAD_GPS_AGREEMENT,51.765032,-1.25901,111.620295,5736338.794012,620140.360394,-111.620295,30U,5.209241,-1.173949,0.033489,0.010777,0.008584,6.077384
1403773049095762,1,INS_BAD_GPS_AGREEMENT,51.765034,-1.259011,111.622035,5736339.104598,620140.282488,-111.622035,30U,5.203843,-1.176021,-0.071468,0.010815,0.008406,6.077183
