timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403622016904368,2,INS_SOLUTION_GOOD,51.758164,-1.258106,114.453436,5735576.623208,620220.978925,-114.453436,30U,4.337529,-2.646402,0.142279,0.02539,0.028118,5.738829
1403622016966869,2,INS_SOLUTION_GOOD,51.758167,-1.258108,114.445953,5735576.878289,620220.813323,-114.445953,30U,4.29851,-2.6698,0.113095,0.021863,0.029412,5.735671
1403622017029373,2,INS_SOLUTION_GOOD,51.758169,-1.25811,114.439235,5735577.131236,620220.646943,-114.439235,30U,4.267287,-2.666657,0.108195,0.020747,0.02953,5.732608
1403622017091872,2,INS_SOLUTION_GOOD,51.758171,-1.258113,114.434264,5735577.382881,620220.481906,-114.434264,30U,4.25142,-2.633483,0.048257,0.02084,0.028928,5.729657
1403622017154372,2,INS_SOLUTION_GOOD,51.758174,-1.258115,114.433718,5735577.63336,620220.319314,-114.433718,30U,4.225703,-2.587768,-0.032331,0.021508,0.026466,5.726448
1403622017216872,2,INS_SOLUTION_GOOD,51.758176,-1.258117,114.438924,5735577.881351,620220.159681,-114.438924,30U,4.168248,-2.536168,-0.136002,0.024134,0.021433,5.722703
1403622017279373,2,INS_SOLUTION_GOOD,51.758179,-1.25812,114.451661,5735578.205598,620219.950375,-114.451661,30U,4.060324,-2.500677,-0.166577,0.030271,0.012583,5.717321
1403622017341874,2,INS_SOLUTION_GOOD,51.758181,-1.258122,114.461021,5735578.442685,620219.795422,-114.461021,30U,3.969347,-2.476237,-0.138665,0.035144,0.006551,5.713592
1403622017404379,2,INS_SOLUTION_GOOD,51.758183,-1.258124,114.467631,5735578.674356,620219.641979,-114.467631,30U,3.872237,-2.456079,-0.075493,0.036495,0.00149,5.710082
1403622017466875,2,INS_SOLUTION_GOOD,51.758186,-1.258126,114.51074,5735578.932302,620219.559102,-114.51074,30U,3.760854,-2.443097,0.015535,0.034193,-0.002126,5.706645
1403622017529377,2,INS_SOLUTION_GOOD,51.758188,-1.258128,114.507202,5735579.150893,620219.407767,-114.507202,30U,3.646715,-2.423045,0.103691,0.030912,-0.003217,5.703228
1403622017591877,2,INS_SOLUTION_GOOD,51.758189,-1.25813,114.499211,5735579.362971,620219.258591,-114.499211,30U,3.545386,-2.375555,0.149979,0.027761,-0.001649,5.700219
1403622017654378,2,INS_SOLUTION_GOOD,51.758191,-1.258132,114.490417,5735579.5698,620219.113269,-114.490417,30U,3.463756,-2.302815,0.142294,0.025475,0.000553,5.697577
1403622017716879,2,INS_SOLUTION_GOOD,51.758193,-1.258134,114.481958,5735579.771731,620218.972552,-114.481958,30U,3.379631,-2.227382,0.1382,0.025864,0.002631,5.695022
1403622017779380,2,INS_SOLUTION_GOOD,51.758196,-1.258136,114.471542,5735580.033125,620218.791746,-114.471542,30U,3.262209,-2.135983,0.127137,0.03003,0.004557,5.691606
1403622017841881,2,INS_SOLUTION_GOOD,51.758197,-1.258138,114.464219,5735580.222943,620218.660985,-114.464219,30U,3.163097,-2.079065,0.112517,0.030659,0.005296,5.688823
1403622017904382,2,INS_SOLUTION_GOOD,51.758199,-1.25814,114.458258,5735580.40626,620218.532866,-114.458258,30U,3.046023,-2.047073,0.089351,0.030681,0.004481,5.686205
1403622017966883,2,INS_SOLUTION_GOOD,51.758201,-1.258142,114.45326,5735580.582401,620218.407128,-114.45326,30U,2.928386,-2.002459,0.080379,0.030884,0.002714,5.684077
1403622018029383,2,INS_SOLUTION_GOOD,51.758202,-1.258143,114.44803,5735580.752058,620218.28479,-114.44803,30U,2.823168,-1.941009,0.100894,0.029576,0.001592,5.682313
1403622018091885,2,INS_SOLUTION_GOOD,51.758204,-1.258145,114.440481,5735580.915679,620218.165911,-114.440481,30U,2.727139,-1.892592,0.153198,0.026545,0.002476,5.680783
1403622018154386,2,INS_SOLUTION_GOOD,51.758205,-1.258147,114.42972,5735581.073364,620218.050143,-114.42972,30U,2.617872,-1.84062,0.197123,0.022801,0.005792,5.679492
1403622018216886,2,INS_SOLUTION_GOOD,51.758206,-1.258148,114.417909,5735581.224794,620217.937977,-114.417909,30U,2.520999,-1.776083,0.18866,0.019332,0.010713,5.678105
1403622018279386,2,INS_SOLUTION_GOOD,51.758208,-1.25815,114.405632,5735581.418452,620217.795593,-114.405632,30U,2.408067,-1.663389,0.108462,0.017264,0.015432,5.675391
1403622018341887,2,INS_SOLUTION_GOOD,51.75821,-1.258152,114.401017,5735581.558253,620217.695029,-114.401017,30U,2.331509,-1.578326,0.051441,0.017003,0.015751,5.672783
1403622018404386,2,INS_SOLUTION_GOOD,51.758211,-1.258153,114.398515,5735581.693495,620217.59927,-114.398515,30U,2.252302,-1.510015,0.039248,0.017738,0.014307,5.669993
1403622018466887,2,INS_SOLUTION_GOOD,51.758212,-1.258154,114.405111,5735581.829136,620217.520211,-114.405111,30U,2.164918,-1.462126,0.056621,0.019516,0.012598,5.667432
1403622018529387,2,INS_SOLUTION_GOOD,51.758213,-1.258155,114.400944,5735581.954179,620217.430703,-114.400944,30U,2.076774,-1.419788,0.082932,0.021952,0.011326,5.665215
1403622018591888,2,INS_SOLUTION_GOOD,51.758214,-1.258157,114.395126,5735582.074283,620217.344005,-114.395126,30U,1.994853,-1.373956,0.113693,0.024211,0.010731,5.663089
1403622018654388,2,INS_SOLUTION_GOOD,51.758215,-1.258158,114.387302,5735582.189559,620217.260185,-114.387302,30U,1.911927,-1.330538,0.14053,0.025071,0.010987,5.660991
1403622018716889,2,INS_SOLUTION_GOOD,51.758216,-1.258159,114.378981,5735582.29955,620217.178701,-114.378981,30U,1.82021,-1.300451,0.137531,0.023337,0.011374,5.659248
1403622018779389,2,INS_SOLUTION_GOOD,51.758217,-1.25816,114.370451,5735582.40413,620217.098934,-114.370451,30U,1.730338,-1.273542,0.147828,0.020674,0.011667,5.657891
1403622018841890,2,INS_SOLUTION_GOOD,51.758218,-1.258161,114.35782,5735582.536318,620216.996412,-114.35782,30U,1.643332,-1.204103,0.169136,0.01786,0.012462,5.656009
1403622018904391,2,INS_SOLUTION_GOOD,51.758219,-1.258162,114.347115,5735582.631832,620216.923767,-114.347115,30U,1.595906,-1.141013,0.184071,0.016078,0.01363,5.654192
1403622018966892,2,INS_SOLUTION_GOOD,51.75822,-1.258163,114.336376,5735582.724211,620216.854925,-114.336376,30U,1.5397,-1.08172,0.169732,0.014558,0.014715,5.652352
1403622019029392,2,INS_SOLUTION_GOOD,51.758221,-1.258164,114.3272,5735582.813109,620216.789413,-114.3272,30U,1.472164,-1.033604,0.136108,0.013907,0.014954,5.650819
1403622019091894,2,INS_SOLUTION_GOOD,51.758222,-1.258165,114.319992,5735582.89773,620216.726557,-114.319992,30U,1.401504,-0.993537,0.106231,0.014373,0.014296,5.649698
1403622019154395,2,INS_SOLUTION_GOOD,51.758223,-1.258166,114.314301,5735582.978298,620216.666353,-114.314301,30U,1.32987,-0.946271,0.085431,0.015438,0.013244,5.648757
1403622019216895,2,INS_SOLUTION_GOOD,51.758223,-1.258167,114.309279,5735583.054822,620216.609215,-114.309279,30U,1.266772,-0.898111,0.084871,0.016415,0.012193,5.647649
1403622019279395,2,INS_SOLUTION_GOOD,51.758224,-1.258168,114.30192,5735583.151029,620216.537589,-114.30192,30U,1.183473,-0.837903,0.099472,0.016642,0.011373,5.645886
1403622019341897,2,INS_SOLUTION_GOOD,51.758225,-1.258169,114.295406,5735583.219464,620216.486514,-114.295406,30U,1.142282,-0.813625,0.118659,0.016356,0.011225,5.644569
1403622019404401,2,INS_SOLUTION_GOOD,51.758225,-1.258169,114.288097,5735583.285918,620216.436383,-114.288097,30U,1.112412,-0.805668,0.120673,0.015834,0.011427,5.64344
1403622019466901,2,INS_SOLUTION_GOOD,51.758226,-1.25817,114.285711,5735583.351941,620216.391442,-114.285711,30U,1.086941,-0.799677,0.106486,0.015164,0.011379,5.642619
1403622019529402,2,INS_SOLUTION_GOOD,51.758227,-1.258171,114.279692,5735583.415525,620216.342277,-114.279692,30U,1.073357,-0.786951,0.096637,0.014474,0.01085,5.641886
1403622019591900,2,INS_SOLUTION_GOOD,51.758227,-1.258171,114.273873,5735583.478577,620216.294092,-114.273873,30U,1.067927,-0.769708,0.099204,0.013928,0.010122,5.64096
1403622019654401,2,INS_SOLUTION_GOOD,51.758228,-1.258172,114.267623,5735583.541429,620216.246879,-114.267623,30U,1.064947,-0.754696,0.110035,0.013582,0.009448,5.639734
1403622019716902,2,INS_SOLUTION_GOOD,51.758228,-1.258173,114.260638,5735583.604076,620216.200361,-114.260638,30U,1.058567,-0.74765,0.123506,0.013666,0.008975,5.638384
1403622019779406,2,INS_SOLUTION_GOOD,51.758229,-1.258173,114.25008,5735583.686832,620216.138586,-114.25008,30U,1.04548,-0.748627,0.138305,0.014247,0.008706,5.636881
1403622019841903,2,INS_SOLUTION_GOOD,51.75823,-1.258174,114.241574,5735583.748142,620216.092031,-114.241574,30U,1.037734,-0.754208,0.145491,0.014677,0.008689,5.636195
1403622019904405,2,INS_SOLUTION_GOOD,51.75823,-1.258175,114.232544,5735583.809443,620216.045061,-114.232544,30U,1.043543,-0.764092,0.154666,0.014823,0.008933,5.635706
1403622019966909,2,INS_SOLUTION_GOOD,51.758231,-1.258175,114.22308,5735583.871394,620215.997386,-114.22308,30U,1.062027,-0.774736,0.160126,0.014891,0.009436,5.635023
1403622020029407,2,INS_SOLUTION_GOOD,51.758231,-1.258176,114.213523,5735583.934663,620215.948989,-114.213523,30U,1.085887,-0.787881,0.156967,0.014825,0.010056,5.633992
1403622020091910,2,INS_SOLUTION_GOOD,51.758232,-1.258177,114.204299,5735583.999355,620215.899591,-114.204299,30U,1.111218,-0.808755,0.15053,0.014368,0.010601,5.632829
1403622020154408,2,INS_SOLUTION_GOOD,51.758232,-1.258178,114.195475,5735584.065679,620215.848635,-114.195475,30U,1.137752,-0.838666,0.143628,0.013499,0.010966,5.631841
1403622020216909,2,INS_SOLUTION_GOOD,51.758233,-1.258178,114.18705,5735584.133515,620215.795778,-114.18705,30U,1.166279,-0.869012,0.13806,0.012634,0.011088,5.631086
1403622020279410,2,INS_SOLUTION_GOOD,51.758234,-1.258179,114.176128,5735584.22679,620215.722566,-114.176128,30U,1.212238,-0.905342,0.136878,0.011942,0.010993,5.630259
1403622020341911,2,INS_SOLUTION_GOOD,51.758235,-1.25818,114.167817,5735584.299314,620215.665661,-114.167817,30U,1.250317,-0.933116,0.139676,0.011506,0.010919,5.629653
1403622020404411,2,INS_SOLUTION_GOOD,51.758235,-1.258181,114.159377,5735584.374132,620215.606975,-114.159377,30U,1.290737,-0.96276,0.141197,0.010922,0.010879,5.628988
1403622020466912,2,INS_SOLUTION_GOOD,51.758236,-1.258182,114.151057,5735584.451469,620215.546573,-114.151057,30U,1.333249,-0.996441,0.141349,0.010141,0.010889,5.628176
1403622020529413,2,INS_SOLUTION_GOOD,51.758237,-1.258183,114.142554,5735584.531194,620215.483696,-114.142554,30U,1.378086,-1.034673,0.143443,0.009369,0.010894,5.627238
1403622020591918,2,INS_SOLUTION_GOOD,51.758237,-1.258184,114.133841,5735584.613756,620215.418472,-114.133841,30U,1.426107,-1.075757,0.147304,0.008608,0.010943,5.626256
1403622020654415,2,INS_SOLUTION_GOOD,51.758238,-1.258185,114.124863,5735584.69926,620215.350624,-114.124863,30U,1.475692,-1.117763,0.150872,0.007669,0.010965,5.625323
1403622020716916,2,INS_SOLUTION_GOOD,51.758239,-1.258186,114.115893,5735584.787595,620215.280222,-114.115893,30U,1.525956,-1.15832,0.147026,0.006762,0.01077,5.624391
1403622020779417,2,INS_SOLUTION_GOOD,51.75824,-1.258187,114.107306,5735584.878878,620215.207402,-114.107306,30U,1.575243,-1.195376,0.139854,0.006406,0.010259,5.623393
1403622020841918,2,INS_SOLUTION_GOOD,51.758241,-1.258188,114.096147,5735585.005438,620215.106878,-114.096147,30U,1.647803,-1.241497,0.142171,0.006411,0.009613,5.621956
1403622020904419,2,INS_SOLUTION_GOOD,51.758242,-1.258189,114.087485,5735585.103941,620215.028914,-114.087485,30U,1.697244,-1.280224,0.146752,0.006112,0.009441,5.620722
1403622020966919,2,INS_SOLUTION_GOOD,51.758243,-1.25819,114.078581,5735585.205164,620214.94833,-114.078581,30U,1.740709,-1.323608,0.149452,0.006288,0.009475,5.619277
1403622021029422,2,INS_SOLUTION_GOOD,51.758244,-1.258191,114.069685,5735585.308885,620214.8652,-114.069685,30U,1.783093,-1.365556,0.145674,0.006928,0.009693,5.617605
1403622021091921,2,INS_SOLUTION_GOOD,51.758245,-1.258193,114.061302,5735585.415105,620214.779594,-114.061302,30U,1.825759,-1.40307,0.133403,0.006933,0.009923,5.615727
1403622021154423,2,INS_SOLUTION_GOOD,51.758246,-1.258194,114.053559,5735585.52383,620214.69165,-114.053559,30U,1.867706,-1.441663,0.125342,0.006424,0.010134,5.613685
1403622021216923,2,INS_SOLUTION_GOOD,51.758247,-1.258195,114.04617,5735585.634944,620214.6013,-114.04617,30U,1.91064,-1.482988,0.12152,0.005762,0.010484,5.611476
1403622021279424,2,INS_SOLUTION_GOOD,51.758248,-1.258197,114.036468,5735585.787191,620214.476754,-114.036468,30U,1.968843,-1.539182,0.122691,0.005072,0.010936,5.608123
1403622021341924,2,INS_SOLUTION_GOOD,51.758249,-1.258198,114.028841,5735585.904391,620214.380321,-114.028841,30U,2.013593,-1.581141,0.132922,0.005111,0.011483,5.605256
1403622021404426,2,INS_SOLUTION_GOOD,51.75825,-1.2582,114.020618,5735586.024203,620214.281409,-114.020618,30U,2.060844,-1.62129,0.139425,0.005346,0.012475,5.602176
1403622021466927,2,INS_SOLUTION_GOOD,51.758252,-1.258201,114.013772,5735586.14722,620214.181591,-114.013772,30U,2.107841,-1.662051,0.142696,0.005423,0.013586,5.598847
1403622021529427,2,INS_SOLUTION_GOOD,51.758253,-1.258202,114.005175,5735586.27247,620214.077439,-114.005175,30U,2.148669,-1.709722,0.143186,0.005785,0.014688,5.595282
1403622021591931,2,INS_SOLUTION_GOOD,51.758254,-1.258204,113.996462,5735586.399985,620213.970264,-113.996462,30U,2.1876,-1.762246,0.147364,0.006402,0.015752,5.591612
1403622021654429,2,INS_SOLUTION_GOOD,51.758255,-1.258205,113.987667,5735586.529762,620213.859996,-113.987667,30U,2.226223,-1.809151,0.145148,0.006547,0.016838,5.587773
1403622021716932,2,INS_SOLUTION_GOOD,51.758256,-1.258207,113.979027,5735586.661804,620213.746705,-113.979027,30U,2.265406,-1.863346,0.144471,0.006339,0.017844,5.583648
1403622021779431,2,INS_SOLUTION_GOOD,51.758257,-1.258209,113.970231,5735586.796102,620213.630045,-113.970231,30U,2.303197,-1.918625,0.149243,0.006018,0.018669,5.579325
1403622021841932,2,INS_SOLUTION_GOOD,51.758259,-1.258211,113.957698,5735586.978976,620213.469414,-113.957698,30U,2.366363,-1.98673,0.16703,0.006326,0.019631,5.57313
1403622021904433,2,INS_SOLUTION_GOOD,51.75826,-1.258213,113.94737,5735587.119443,620213.345495,-113.94737,30U,2.416105,-2.029985,0.172614,0.006531,0.020377,5.568068
1403622021966934,2,INS_SOLUTION_GOOD,51.758262,-1.258215,113.937169,5735587.262847,620213.218743,-113.937169,30U,2.461513,-2.084012,0.167679,0.006751,0.020826,5.562799
1403622022029435,2,INS_SOLUTION_GOOD,51.758263,-1.258216,113.927362,5735587.4085,620213.088348,-113.927362,30U,2.495371,-2.14675,0.154246,0.006404,0.020663,5.557653
1403622022091936,2,INS_SOLUTION_GOOD,51.758264,-1.258218,113.919086,5735587.555727,620212.953979,-113.919086,30U,2.521606,-2.215754,0.121108,0.005743,0.01928,5.552761
1403622022154437,2,INS_SOLUTION_GOOD,51.758266,-1.25822,113.912798,5735587.704526,620212.815498,-113.912798,30U,2.548123,-2.279407,0.088639,0.00481,0.016869,5.548024
1403622022216937,2,INS_SOLUTION_GOOD,51.758267,-1.258222,113.907872,5735587.855017,620212.673386,-113.907872,30U,2.582538,-2.336043,0.080566,0.003782,0.014172,5.543193
1403622022279438,2,INS_SOLUTION_GOOD,51.758269,-1.258225,113.901696,5735588.058895,620212.479039,-113.901696,30U,2.630485,-2.402448,0.068725,0.001253,0.011353,5.536193
1403622022341938,2,INS_SOLUTION_GOOD,51.75827,-1.258227,113.897921,5735588.214222,620212.329699,-113.897921,30U,2.665495,-2.451996,0.059335,-0.000828,0.009371,5.530466
1403622022404440,2,INS_SOLUTION_GOOD,51.758272,-1.258229,113.894548,5735588.371588,620212.177273,-113.894548,30U,2.699492,-2.501714,0.052644,-0.001645,0.007428,5.524393
1403622022466941,2,INS_SOLUTION_GOOD,51.758273,-1.258231,113.913882,5735588.537604,620212.046874,-113.913882,30U,2.735148,-2.552055,0.052545,-0.001677,0.005137,5.518208
1403622022529442,2,INS_SOLUTION_GOOD,51.758275,-1.258233,113.910222,5735588.698827,620211.88821,-113.910222,30U,2.761522,-2.610432,0.071578,-0.001479,0.003021,5.512238
1403622022591942,2,INS_SOLUTION_GOOD,51.758276,-1.258236,113.904837,5735588.861409,620211.725853,-113.904837,30U,2.787975,-2.671673,0.10814,-0.000892,0.00181,5.506671
1403622022716957,2,INS_SOLUTION_GOOD,51.758279,-1.25824,113.888873,5735589.191889,620211.390794,-113.888873,30U,2.852938,-2.776689,0.159759,0.002533,0.000913,5.495913
1403622022779444,2,INS_SOLUTION_GOOD,51.758281,-1.258243,113.878729,5735589.360138,620211.218773,-113.878729,30U,2.888083,-2.824668,0.18003,0.004426,0.001357,5.490573
1403622022841945,2,INS_SOLUTION_GOOD,51.758283,-1.258246,113.862967,5735589.586984,620210.984449,-113.862967,30U,2.920714,-2.901645,0.212621,0.005179,0.003246,5.483496
1403622022904446,2,INS_SOLUTION_GOOD,51.758285,-1.258249,113.850073,5735589.758376,620210.804274,-113.850073,30U,2.934916,-2.966923,0.212573,0.005845,0.004816,5.478278
1403622023029447,2,INS_SOLUTION_GOOD,51.758288,-1.258254,113.826821,5735590.102774,620210.432354,-113.826821,30U,2.956944,-3.091141,0.178796,0.003344,0.005267,5.46988
1403622023091948,2,INS_SOLUTION_GOOD,51.758289,-1.258257,113.81641,5735590.276007,620210.240741,-113.81641,30U,2.972731,-3.153431,0.167213,0.001086,0.004743,5.466393
1403622023154449,2,INS_SOLUTION_GOOD,51.758291,-1.258259,113.806373,5735590.450614,620210.046127,-113.806373,30U,3.005663,-3.188439,0.169234,0.001335,0.003944,5.463035
1403622023216950,2,INS_SOLUTION_GOOD,51.758293,-1.258262,113.796599,5735590.627408,620209.849872,-113.796599,30U,3.042903,-3.212249,0.152751,0.001163,0.003673,5.459566
1403622023341950,2,INS_SOLUTION_GOOD,51.758297,-1.258269,113.775955,5735591.045785,620209.38407,-113.775955,30U,3.082218,-3.302113,0.143603,6.5e-05,0.004542,5.451949
1403622023404451,2,INS_SOLUTION_GOOD,51.758298,-1.258272,113.768343,5735591.226185,620209.18041,-113.768343,30U,3.093049,-3.342178,0.112626,0.001589,0.004584,5.449013
1403622023466952,2,INS_SOLUTION_GOOD,51.758299,-1.258274,113.618835,5735591.305897,620209.047101,-113.618835,30U,3.103084,-3.371761,0.11899,0.00205,0.004009,5.446558
1403622023529453,2,INS_SOLUTION_GOOD,51.758301,-1.258276,113.61096,5735591.487423,620208.83934,-113.61096,30U,3.117461,-3.40916,0.143676,0.004306,0.003886,5.444464
1403622023591954,2,INS_SOLUTION_GOOD,51.758302,-1.258279,113.601364,5735591.670244,620208.62989,-113.601364,30U,3.142634,-3.425227,0.165449,0.007424,0.004204,5.442613
1403622023716955,2,INS_SOLUTION_GOOD,51.758306,-1.258285,113.580055,5735592.039321,620208.20573,-113.580055,30U,3.171763,-3.495188,0.213961,0.009294,0.003955,5.439006
1403622023779455,2,INS_SOLUTION_GOOD,51.758307,-1.258289,113.567508,5735592.225011,620207.990619,-113.567508,30U,3.183171,-3.526761,0.197218,0.010855,0.00382,5.436843
1403622023841957,2,INS_SOLUTION_GOOD,51.75831,-1.258293,113.553118,5735592.473243,620207.701303,-113.553118,30U,3.195442,-3.556752,0.164399,0.012349,0.002569,5.434151
1403622023904462,2,INS_SOLUTION_GOOD,51.758311,-1.258296,113.543913,5735592.659511,620207.482449,-113.543913,30U,3.186691,-3.589975,0.145354,0.010209,0.00212,5.432639
1403622024029459,2,INS_SOLUTION_GOOD,51.758315,-1.258302,113.526854,5735593.031354,620207.038958,-113.526854,30U,3.199423,-3.636522,0.128581,0.010082,0.004763,5.430812
1403622024091960,2,INS_SOLUTION_GOOD,51.758317,-1.258305,113.519767,5735593.218975,620206.816206,-113.519767,30U,3.230889,-3.643575,0.113759,0.008609,0.006142,5.429792
1403622024154458,2,INS_SOLUTION_GOOD,51.758318,-1.258308,113.512905,5735593.407919,620206.592869,-113.512905,30U,3.242191,-3.658449,0.112146,0.006237,0.00713,5.428447
1403622024216962,2,INS_SOLUTION_GOOD,51.75832,-1.258312,113.505254,5735593.597602,620206.367926,-113.505254,30U,3.253555,-3.686372,0.148299,0.004093,0.007606,5.42705
1403622024341958,2,INS_SOLUTION_GOOD,51.758324,-1.258319,113.478193,5735594.041673,620205.836534,-113.478193,30U,3.279338,-3.744117,0.246403,0.000854,0.009535,5.424835
1403622024404460,2,INS_SOLUTION_GOOD,51.758326,-1.258322,113.463293,5735594.233361,620205.606986,-113.463293,30U,3.297017,-3.750931,0.241176,0.001106,0.012037,5.424302
1403622024466961,2,INS_SOLUTION_GOOD,51.758328,-1.258326,113.447339,5735594.423525,620205.378856,-113.447339,30U,3.309066,-3.760844,0.163828,0.002008,0.013794,5.423872
1403622024529461,2,INS_SOLUTION_GOOD,51.75833,-1.258329,113.440089,5735594.616969,620205.148299,-113.440089,30U,3.323207,-3.770184,0.080445,0.0035,0.013249,5.423445
1403622024654474,2,INS_SOLUTION_GOOD,51.758333,-1.258335,113.434162,5735595.005453,620204.68411,-113.434162,30U,3.324658,-3.821211,0.035463,0.004075,0.009244,5.422711
1403622024716962,2,INS_SOLUTION_GOOD,51.758335,-1.258339,113.43138,5735595.199124,620204.44906,-113.43138,30U,3.319198,-3.858393,0.061491,0.000706,0.007422,5.42294
1403622024779462,2,INS_SOLUTION_GOOD,51.758337,-1.258342,113.425859,5735595.392524,620204.212013,-113.425859,30U,3.320802,-3.884421,0.125516,-0.002816,0.006753,5.423205
1403622024841963,2,INS_SOLUTION_GOOD,51.758339,-1.258347,113.413724,5735595.651654,620203.894471,-113.413724,30U,3.351606,-3.897849,0.175481,-0.007593,0.008056,5.42301
