timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403716309522525,2,INS_BAD_GPS_AGREEMENT,51.76036,-1.259293,120.669168,5735818.790951,620133.19388,-120.669168,30U,5.237092,-4.314634,-0.181259,-0.03842,-0.00704,5.68564
1403716309585026,2,INS_BAD_GPS_AGREEMENT,51.760363,-1.259297,120.678635,5735819.098847,620132.928704,-120.678635,30U,5.235463,-4.281808,-0.145923,-0.038034,-0.005595,5.686793
1403716309647529,2,INS_BAD_GPS_AGREEMENT,51.760365,-1.259301,120.686919,5735819.40644,620132.664847,-120.686919,30U,5.228164,-4.264606,-0.130561,-0.037826,-0.004055,5.687975
1403716309710029,2,INS_BAD_GPS_AGREEMENT,51.760368,-1.259305,120.695668,5735819.713056,620132.40198,-120.695668,30U,5.207758,-4.257307,-0.161102,-0.037359,-0.003245,5.689381
1403716309772532,2,INS_BAD_GPS_AGREEMENT,51.760372,-1.259309,120.708946,5735820.120414,620132.052331,-120.708946,30U,5.184653,-4.242016,-0.187489,-0.036418,-0.002844,5.691694
1403716309835032,2,INS_BAD_GPS_AGREEMENT,51.760375,-1.259313,120.721035,5735820.42484,620131.790967,-120.721035,30U,5.174949,-4.223943,-0.207925,-0.03661,-0.003298,5.693511
1403716309897533,2,INS_BAD_GPS_AGREEMENT,51.760377,-1.259317,120.733425,5735820.728964,620131.530921,-120.733425,30U,5.167143,-4.200424,-0.213116,-0.037167,-0.003669,5.695023
1403716309960035,2,INS_BAD_GPS_AGREEMENT,51.760381,-1.25932,120.712886,5735821.133628,620131.29216,-120.712886,30U,5.159992,-4.179579,-0.212596,-0.037511,-0.004231,5.696473
1403716310022536,2,INS_BAD_GPS_AGREEMENT,51.760384,-1.259324,120.725475,5735821.437039,620131.034894,-120.725475,30U,5.151113,-4.156471,-0.205309,-0.038227,-0.004453,5.697821
1403716310085038,2,INS_BAD_GPS_AGREEMENT,51.760387,-1.259327,120.737326,5735821.739702,620130.778888,-120.737326,30U,5.140058,-4.135644,-0.194432,-0.038167,-0.004187,5.699059
1403716310147539,2,INS_BAD_GPS_AGREEMENT,51.760389,-1.259331,120.749107,5735822.04195,620130.524135,-120.749107,30U,5.134892,-4.11359,-0.191596,-0.038151,-0.003949,5.700193
1403716310210041,2,INS_BAD_GPS_AGREEMENT,51.760392,-1.259335,120.760351,5735822.343342,620130.270853,-120.760351,30U,5.119633,-4.09252,-0.185335,-0.038505,-0.003384,5.701408
1403716310272542,2,INS_BAD_GPS_AGREEMENT,51.760396,-1.259339,120.775531,5735822.743682,620129.934837,-120.775531,30U,5.092763,-4.067317,-0.189785,-0.038798,-0.003367,5.703308
1403716310335044,2,INS_BAD_GPS_AGREEMENT,51.760399,-1.259343,120.786984,5735823.042695,620129.684442,-120.786984,30U,5.074644,-4.041765,-0.196738,-0.03839,-0.003787,5.704671
1403716310397545,2,INS_BAD_GPS_AGREEMENT,51.760401,-1.259346,120.798816,5735823.340744,620129.43559,-120.798816,30U,5.056223,-4.01523,-0.200034,-0.038853,-0.004391,5.70591
1403716310460047,2,INS_BAD_GPS_AGREEMENT,51.760404,-1.25935,120.811058,5735823.63738,620129.188152,-120.811058,30U,5.027201,-3.99593,-0.211578,-0.038811,-0.005154,5.707216
1403716310522548,2,INS_BAD_GPS_AGREEMENT,51.760407,-1.259353,120.823913,5735823.932494,620128.942201,-120.823913,30U,5.002893,-3.966395,-0.219219,-0.038055,-0.006478,5.708764
1403716310585053,2,INS_BAD_GPS_AGREEMENT,51.76041,-1.259357,120.837283,5735824.226209,620128.698217,-120.837283,30U,4.980294,-3.93436,-0.217776,-0.037565,-0.008283,5.710321
1403716310710050,2,INS_BAD_GPS_AGREEMENT,51.760415,-1.259363,120.861188,5735824.808332,620128.216382,-120.861188,30U,4.911529,-3.870652,-0.183239,-0.038017,-0.009738,5.713037
1403716310772552,2,INS_BAD_GPS_AGREEMENT,51.760418,-1.259368,120.875878,5735825.19154,620127.89921,-120.875878,30U,4.854937,-3.827115,-0.178503,-0.040264,-0.009608,5.714917
1403716310835054,2,INS_BAD_GPS_AGREEMENT,51.760421,-1.259371,120.886432,5735825.476108,620127.663592,-120.886432,30U,4.821174,-3.794763,-0.1735,-0.041542,-0.008905,5.716242
1403716310897556,2,INS_BAD_GPS_AGREEMENT,51.760426,-1.259374,120.822488,5735825.976999,620127.475218,-120.822488,30U,4.787862,-3.745065,-0.146826,-0.042332,-0.007821,5.717208
1403716311022558,2,INS_BAD_GPS_AGREEMENT,51.760431,-1.25938,120.840049,5735826.536674,620127.017879,-120.840049,30U,4.717782,-3.661835,-0.163694,-0.040591,-0.004589,5.718487
1403716311085058,2,INS_BAD_GPS_AGREEMENT,51.760433,-1.259383,120.850669,5735826.813027,620126.7924,-120.850669,30U,4.66908,-3.636585,-0.185935,-0.03924,-0.003937,5.71957
1403716311147559,2,INS_BAD_GPS_AGREEMENT,51.760436,-1.259386,120.861652,5735827.086744,620126.568365,-120.861652,30U,4.627576,-3.612777,-0.17982,-0.038991,-0.003273,5.721017
1403716311210061,2,INS_BAD_GPS_AGREEMENT,51.760439,-1.259391,120.87797,5735827.447308,620126.272103,-120.87797,30U,4.570655,-3.578866,-0.211869,-0.040632,-0.002538,5.722913
1403716311335063,2,INS_BAD_GPS_AGREEMENT,51.760444,-1.259397,120.90464,5735827.979838,620125.833641,-120.90464,30U,4.489151,-3.510447,-0.233532,-0.043145,-0.002727,5.725508
1403716311397564,2,INS_BAD_GPS_AGREEMENT,51.760446,-1.2594,120.918636,5735828.242964,620125.618076,-120.918636,30U,4.454846,-3.468622,-0.23602,-0.042803,-0.003792,5.726745
1403716311460066,2,INS_BAD_GPS_AGREEMENT,51.760449,-1.259403,120.932388,5735828.504372,620125.405106,-120.932388,30U,4.424206,-3.420512,-0.221494,-0.041027,-0.005107,5.727853
1403716311522567,2,INS_BAD_GPS_AGREEMENT,51.760451,-1.259406,120.945665,5735828.763958,620125.195079,-120.945665,30U,4.392547,-3.376609,-0.221291,-0.040116,-0.006502,5.728774
1403716311647569,2,INS_BAD_GPS_AGREEMENT,51.760456,-1.259412,120.972504,5735829.275014,620124.779916,-120.972504,30U,4.286915,-3.339705,-0.224242,-0.040435,-0.009029,5.731302
1403716311710070,2,INS_BAD_GPS_AGREEMENT,51.760458,-1.259415,120.985722,5735829.525919,620124.574447,-120.985722,30U,4.242431,-3.306077,-0.216101,-0.040471,-0.009944,5.732961
1403716311772574,2,INS_BAD_GPS_AGREEMENT,51.760461,-1.259418,121.002128,5735829.856731,620124.304375,-121.002128,30U,4.190743,-3.24413,-0.195846,-0.039664,-0.010652,5.734906
1403716311835072,2,INS_BAD_GPS_AGREEMENT,51.760463,-1.259421,121.0134,5735830.102337,620124.105316,-121.0134,30U,4.15239,-3.199778,-0.179056,-0.039937,-0.011001,5.736049
1403716311960076,2,INS_BAD_GPS_AGREEMENT,51.760468,-1.259426,121.015808,5735830.636364,620123.724888,-121.015808,30U,4.059524,-3.131243,-0.157668,-0.040003,-0.010657,5.738541
1403716312022576,2,INS_BAD_GPS_AGREEMENT,51.76047,-1.259429,121.025397,5735830.873891,620123.532305,-121.025397,30U,4.011151,-3.098717,-0.163871,-0.040256,-0.01009,5.740263
1403716312085081,2,INS_BAD_GPS_AGREEMENT,51.760473,-1.259432,121.035468,5735831.108797,620123.341856,-121.035468,30U,3.967585,-3.062586,-0.168522,-0.040757,-0.009812,5.742099
1403716312147579,2,INS_BAD_GPS_AGREEMENT,51.760475,-1.259434,121.045912,5735831.340978,620123.153751,-121.045912,30U,3.92644,-3.019581,-0.181065,-0.040756,-0.009757,5.744025
1403716312210080,2,INS_BAD_GPS_AGREEMENT,51.760477,-1.259438,121.06057,5735831.647094,620122.907193,-121.06057,30U,3.869344,-2.964657,-0.181356,-0.041384,-0.010124,5.746705
1403716312335082,2,INS_BAD_GPS_AGREEMENT,51.760482,-1.259443,121.08216,5735832.097557,620122.5454,-121.08216,30U,3.781976,-2.883495,-0.178249,-0.040189,-0.010902,5.751681
1403716312397587,2,INS_BAD_GPS_AGREEMENT,51.760484,-1.259446,121.093273,5735832.318991,620122.36853,-121.093273,30U,3.740323,-2.836722,-0.191915,-0.039242,-0.011667,5.754282
1403716312460085,2,INS_BAD_GPS_AGREEMENT,51.760486,-1.259448,121.104865,5735832.538044,620122.194479,-121.104865,30U,3.698797,-2.789157,-0.190776,-0.038755,-0.01276,5.756657
1403716312522587,2,INS_BAD_GPS_AGREEMENT,51.760488,-1.25945,121.116204,5735832.75449,620122.023114,-121.116204,30U,3.652505,-2.753167,-0.184839,-0.039056,-0.013529,5.758835
1403716312647588,2,INS_BAD_GPS_AGREEMENT,51.760491,-1.259455,121.137951,5735833.17852,620121.686672,-121.137951,30U,3.552002,-2.681797,-0.182487,-0.038908,-0.014022,5.763354
1403716312710091,2,INS_BAD_GPS_AGREEMENT,51.760494,-1.259458,121.152095,5735833.455023,620121.467473,-121.152095,30U,3.489721,-2.631219,-0.173156,-0.03969,-0.014324,5.766402
1403716312772594,2,INS_BAD_GPS_AGREEMENT,51.760496,-1.25946,121.162442,5735833.659134,620121.306069,-121.162442,30U,3.446227,-2.583232,-0.17035,-0.038279,-0.014549,5.768279
1403716312897594,2,INS_BAD_GPS_AGREEMENT,51.7605,-1.259465,121.168067,5735834.098052,620121.00131,-121.168067,30U,3.361016,-2.487356,-0.149962,-0.036387,-0.014038,5.770541
1403716312960097,2,INS_BAD_GPS_AGREEMENT,51.760502,-1.259467,121.176989,5735834.294347,620120.848103,-121.176989,30U,3.302907,-2.463433,-0.149564,-0.035358,-0.013455,5.771598
1403716313022599,2,INS_BAD_GPS_AGREEMENT,51.760503,-1.259469,121.186171,5735834.487227,620120.696357,-121.186171,30U,3.244922,-2.440357,-0.15576,-0.034548,-0.013124,5.773065
1403716313085098,2,INS_BAD_GPS_AGREEMENT,51.760505,-1.259471,121.195572,5735834.67681,620120.546279,-121.195572,30U,3.195065,-2.410213,-0.15657,-0.033858,-0.012833,5.774786
1403716313147598,2,INS_BAD_GPS_AGREEMENT,51.760507,-1.259473,121.205374,5735834.863555,620120.398547,-121.205374,30U,3.14619,-2.36555,-0.170545,-0.033032,-0.012766,5.776417
1403716313272600,2,INS_BAD_GPS_AGREEMENT,51.760511,-1.259478,121.22887,5735835.288174,620120.063472,-121.22887,30U,3.029739,-2.278957,-0.165483,-0.033289,-0.012203,5.779191
1403716313335103,2,INS_BAD_GPS_AGREEMENT,51.760512,-1.25948,121.23918,5735835.465092,620119.92357,-121.23918,30U,2.976291,-2.246248,-0.176257,-0.033174,-0.012046,5.780171
1403716313397603,2,INS_BAD_GPS_AGREEMENT,51.760514,-1.259482,121.249934,5735835.638499,620119.785754,-121.249934,30U,2.915751,-2.207573,-0.184175,-0.032613,-0.012244,5.781331
1403716313522604,2,INS_BAD_GPS_AGREEMENT,51.760517,-1.259486,121.272041,5735835.97558,620119.517259,-121.272041,30U,2.804854,-2.133403,-0.181397,-0.03352,-0.013061,5.783988
1403716313585108,2,INS_BAD_GPS_AGREEMENT,51.760519,-1.259487,121.282674,5735836.139031,620119.386516,-121.282674,30U,2.749424,-2.094779,-0.175167,-0.032697,-0.013106,5.785121
1403716313647607,2,INS_BAD_GPS_AGREEMENT,51.76052,-1.259489,121.293383,5735836.299317,620119.258404,-121.293383,30U,2.69562,-2.048393,-0.180888,-0.032405,-0.013111,5.786057
1403716313710108,2,INS_BAD_GPS_AGREEMENT,51.760522,-1.259492,121.307413,5735836.507865,620119.091785,-121.307413,30U,2.61625,-1.995995,-0.172623,-0.03278,-0.012853,5.78701
1403716313835110,2,INS_BAD_GPS_AGREEMENT,51.760525,-1.259495,121.3287,5735836.808161,620118.848473,-121.3287,30U,2.484713,-1.935404,-0.185711,-0.032752,-0.012701,5.78885
1403716313897612,2,INS_BAD_GPS_AGREEMENT,51.760526,-1.259497,121.338296,5735836.956686,620118.731068,-121.338296,30U,2.421121,-1.897129,-0.185028,-0.032953,-0.012799,5.790047
1403716313960113,2,INS_BAD_GPS_AGREEMENT,51.760527,-1.259498,121.349112,5735837.097343,620118.615024,-121.349112,30U,2.359682,-1.858825,-0.178028,-0.033039,-0.012416,5.791232
1403716314022614,2,INS_BAD_GPS_AGREEMENT,51.760529,-1.2595,121.35982,5735837.23428,620118.501624,-121.35982,30U,2.296382,-1.812554,-0.179817,-0.032869,-0.011753,5.792293
1403716314147616,2,INS_BAD_GPS_AGREEMENT,51.760531,-1.259503,121.381387,5735837.497221,620118.282957,-121.381387,30U,2.17268,-1.730728,-0.180231,-0.032316,-0.01055,5.794238
1403716314210118,2,INS_BAD_GPS_AGREEMENT,51.760532,-1.259504,121.392208,5735837.623102,620118.177209,-121.392208,30U,2.104109,-1.697005,-0.180365,-0.032574,-0.010602,5.79522
1403716314272619,2,INS_BAD_GPS_AGREEMENT,51.760534,-1.259506,121.406705,5735837.784716,620118.039467,-121.406705,30U,2.018073,-1.649699,-0.179879,-0.031828,-0.010883,5.79635
1403716314335120,2,INS_BAD_GPS_AGREEMENT,51.760535,-1.259508,121.417287,5735837.901486,620117.938908,-121.417287,30U,1.954282,-1.610623,-0.173852,-0.031791,-0.010653,5.796939
1403716314460122,2,INS_BAD_GPS_AGREEMENT,51.760537,-1.25951,121.439617,5735838.123504,620117.744556,-121.439617,30U,1.822436,-1.544161,-0.191229,-0.03281,-0.009951,5.797686
1403716314522624,2,INS_BAD_GPS_AGREEMENT,51.760538,-1.259512,121.450901,5735838.228742,620117.650348,-121.450901,30U,1.762044,-1.511896,-0.185093,-0.033116,-0.009504,5.797976
1403716314585125,2,INS_BAD_GPS_AGREEMENT,51.760539,-1.259513,121.461914,5735838.330582,620117.558293,-121.461914,30U,1.705318,-1.477501,-0.182895,-0.034177,-0.008981,5.798284
1403716314647626,2,INS_BAD_GPS_AGREEMENT,51.76054,-1.259514,121.473091,5735838.429019,620117.468183,-121.473091,30U,1.64566,-1.449394,-0.188369,-0.034953,-0.008554,5.798711
1403716314772627,2,INS_BAD_GPS_AGREEMENT,51.760542,-1.259517,121.500379,5735838.645505,620117.265815,-121.500379,30U,1.519983,-1.362861,-0.200018,-0.034175,-0.008173,5.800202
1403716314835129,2,INS_BAD_GPS_AGREEMENT,51.760542,-1.259518,121.512541,5735838.733101,620117.183007,-121.512541,30U,1.46562,-1.327524,-0.204879,-0.03366,-0.00819,5.800717
1403716314897630,2,INS_BAD_GPS_AGREEMENT,51.760543,-1.25952,121.525002,5735838.817408,620117.10228,-121.525002,30U,1.408443,-1.295692,-0.210742,-0.032908,-0.008265,5.801153
1403716314960132,2,INS_BAD_GPS_AGREEMENT,51.760544,-1.259521,121.537155,5735838.899429,620117.023679,-121.537155,30U,1.35179,-1.269702,-0.202722,-0.032462,-0.00836,5.80165
1403716315085135,2,INS_BAD_GPS_AGREEMENT,51.760545,-1.259523,121.559949,5735839.050434,620116.87031,-121.559949,30U,1.226036,-1.223501,-0.180219,-0.033468,-0.00763,5.8033
1403716315147637,2,INS_BAD_GPS_AGREEMENT,51.760546,-1.259524,121.570817,5735839.120325,620116.79628,-121.570817,30U,1.165724,-1.184735,-0.181466,-0.033941,-0.007141,5.804026
1403716315210136,2,INS_BAD_GPS_AGREEMENT,51.760547,-1.259525,121.581721,5735839.186831,620116.724954,-121.581721,30U,1.106557,-1.139353,-0.18413,-0.033849,-0.006448,5.804484
1403716315272641,2,INS_BAD_GPS_AGREEMENT,51.760547,-1.259526,121.596799,5735839.269784,620116.634109,-121.596799,30U,1.020044,-1.08364,-0.195041,-0.033434,-0.005459,5.805137
1403716315397641,2,INS_BAD_GPS_AGREEMENT,51.760548,-1.259528,121.621129,5735839.380876,620116.505445,-121.621129,30U,0.880788,-1.01638,-0.205857,-0.033271,-0.004837,5.806947
1403716315460141,2,INS_BAD_GPS_AGREEMENT,51.760549,-1.259529,121.633454,5735839.430045,620116.444338,-121.633454,30U,0.809733,-0.981031,-0.205953,-0.033233,-0.004619,5.807728
1403716315522643,2,INS_BAD_GPS_AGREEMENT,51.760549,-1.25953,121.645854,5735839.47504,620116.38547,-121.645854,30U,0.737628,-0.94361,-0.20494,-0.03326,-0.004385,5.80827
1403716315585144,2,INS_BAD_GPS_AGREEMENT,51.76055,-1.25953,121.658074,5735839.515979,620116.329186,-121.658074,30U,0.668932,-0.9003,-0.203724,-0.033894,-0.004028,5.808562
1403716315710145,2,INS_BAD_GPS_AGREEMENT,51.76055,-1.259532,121.686835,5735839.59451,620116.206892,-121.686835,30U,0.495527,-0.81712,-0.205259,-0.035122,-0.003901,5.809875
1403716315772647,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259533,121.699124,5735839.620951,620116.158548,-121.699124,30U,0.425485,-0.773316,-0.20234,-0.035345,-0.003846,5.810679
1403716315835148,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259534,121.711066,5735839.643562,620116.11292,-121.711066,30U,0.364218,-0.730532,-0.197042,-0.035246,-0.003385,5.811306
1403716315897650,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259534,121.722914,5735839.662337,620116.069732,-121.722914,30U,0.297582,-0.693471,-0.198196,-0.035107,-0.002808,5.811783
1403716316022652,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259535,121.738416,5735839.708858,620115.995568,-121.738416,30U,0.165754,-0.634935,-0.203802,-0.034438,-0.002259,5.812858
1403716316085153,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259536,121.750732,5735839.716089,620115.958179,-121.750732,30U,0.104494,-0.603595,-0.205342,-0.034225,-0.002175,5.813458
1403716316147655,2,INS_BAD_GPS_AGREEMENT,51.760552,-1.259536,121.762983,5735839.719697,620115.922878,-121.762983,30U,0.044694,-0.571987,-0.204512,-0.034501,-0.001935,5.814041
1403716316210156,2,INS_BAD_GPS_AGREEMENT,51.760552,-1.259537,121.775232,5735839.71979,620115.889457,-121.775232,30U,-0.01229,-0.542006,-0.203228,-0.034858,-0.001625,5.81455
1403716316335158,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259538,121.803649,5735839.707972,620115.81855,-121.803649,30U,-0.129535,-0.474731,-0.204946,-0.034931,-0.000964,5.815372
1403716316397659,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259538,121.815955,5735839.698191,620115.791026,-121.815955,30U,-0.177347,-0.452529,-0.205596,-0.034952,-0.000803,5.815675
1403716316460160,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259539,121.828268,5735839.685546,620115.764745,-121.828268,30U,-0.219559,-0.431822,-0.204166,-0.034671,-0.000596,5.816012
1403716316522661,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.259539,121.840384,5735839.670711,620115.739896,-121.840384,30U,-0.257178,-0.409876,-0.201399,-0.034416,-0.000233,5.816301
1403716316647663,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.25954,121.864743,5735839.63445,620115.693809,-121.864743,30U,-0.329111,-0.374222,-0.205733,-0.034408,0.000446,5.81666
1403716316710165,2,INS_BAD_GPS_AGREEMENT,51.760551,-1.25954,121.881304,5735839.605505,620115.665223,-121.881304,30U,-0.377112,-0.357658,-0.207723,-0.034471,0.000746,5.816954
1403716316772669,2,INS_BAD_GPS_AGREEMENT,51.76055,-1.25954,121.893819,5735839.581428,620115.644807,-121.893819,30U,-0.40891,-0.342373,-0.209146,-0.034635,0.000929,5.81715
1403716316897668,2,INS_BAD_GPS_AGREEMENT,51.76055,-1.259541,121.903747,5735839.561533,620115.617732,-121.903747,30U,-0.461318,-0.307539,-0.207971,-0.035349,0.00121,5.817393
1403716316960169,2,INS_BAD_GPS_AGREEMENT,51.76055,-1.259541,121.916261,5735839.532523,620115.600403,-121.916261,30U,-0.489369,-0.293317,-0.209108,-0.035629,0.001379,5.817479
1403716317022671,2,INS_BAD_GPS_AGREEMENT,51.76055,-1.259541,121.928801,5735839.501976,620115.583939,-121.928801,30U,-0.516987,-0.282008,-0.208902,-0.035745,0.001516,5.817691
1403716317085172,2,INS_BAD_GPS_AGREEMENT,51.760549,-1.259542,121.941415,5735839.469775,620115.568136,-121.941415,30U,-0.543461,-0.268547,-0.211212,-0.035707,0.001584,5.817976
1403716317210174,2,INS_BAD_GPS_AGREEMENT,51.760549,-1.259542,121.971369,5735839.388872,620115.535059,-121.971369,30U,-0.600364,-0.234659,-0.214489,-0.035537,0.001679,5.818406
1403716317272676,2,INS_BAD_GPS_AGREEMENT,51.760548,-1.259542,121.984311,5735839.351844,620115.522133,-121.984311,30U,-0.62626,-0.225214,-0.216837,-0.035347,0.001699,5.818553
1403716317335176,2,INS_BAD_GPS_AGREEMENT,51.760548,-1.259542,121.997318,5735839.313164,620115.509868,-121.997318,30U,-0.651774,-0.215523,-0.216578,-0.035201,0.001653,5.818776
1403716317397681,2,INS_BAD_GPS_AGREEMENT,51.760548,-1.259543,122.010257,5735839.27305,620115.49819,-122.010257,30U,-0.674754,-0.204602,-0.214334,-0.035124,0.001661,5.819047
1403716317522679,2,INS_BAD_GPS_AGREEMENT,51.760547,-1.259543,122.035732,5735839.189208,620115.477198,-122.035732,30U,-0.714267,-0.178216,-0.213558,-0.035044,0.001873,5.819337
1403716317585181,2,INS_BAD_GPS_AGREEMENT,51.760546,-1.259543,122.048673,5735839.145481,620115.467953,-122.048673,30U,-0.734138,-0.166292,-0.217783,-0.034911,0.001873,5.819349
1403716317647683,2,INS_BAD_GPS_AGREEMENT,51.760546,-1.259543,122.061791,5735839.100657,620115.459356,-122.061791,30U,-0.755427,-0.156009,-0.219167,-0.034844,0.001835,5.819344
1403716317710184,2,INS_BAD_GPS_AGREEMENT,51.760545,-1.259543,122.079235,5735839.03876,620115.44875,-122.079235,30U,-0.784254,-0.146534,-0.216755,-0.034749,0.001884,5.819387
1403716317835188,2,INS_BAD_GPS_AGREEMENT,51.760545,-1.259544,122.105055,5735838.941838,620115.434492,-122.105055,30U,-0.825381,-0.127676,-0.215056,-0.034516,0.002059,5.819606
1403716317897687,2,INS_BAD_GPS_AGREEMENT,51.760544,-1.259544,122.107644,5735838.913613,620115.436063,-122.107644,30U,-0.84435,-0.11571,-0.21612,-0.034551,0.002071,5.819674
1403716317960188,2,INS_BAD_GPS_AGREEMENT,51.760544,-1.259544,122.120657,5735838.862189,620115.430661,-122.120657,30U,-0.863906,-0.104972,-0.217838,-0.034558,0.002068,5.81969
1403716318022690,2,INS_BAD_GPS_AGREEMENT,51.760543,-1.259544,122.133752,5735838.809667,620115.425908,-122.133752,30U,-0.883833,-0.095389,-0.218915,-0.03454,0.002087,5.819683
1403716318147691,2,INS_BAD_GPS_AGREEMENT,51.760542,-1.259544,122.160007,5735838.701104,620115.418072,-122.160007,30U,-0.922766,-0.078189,-0.21826,-0.034481,0.002105,5.819768
1403716318210194,2,INS_BAD_GPS_AGREEMENT,51.760542,-1.259544,122.177453,5735838.626127,620115.4142,-122.177453,30U,-0.948939,-0.06353,-0.21849,-0.034442,0.002101,5.819838
1403716318272695,2,INS_BAD_GPS_AGREEMENT,51.760541,-1.259544,122.19055,5735838.56866,620115.41205,-122.19055,30U,-0.966852,-0.053317,-0.218051,-0.034439,0.002105,5.819835
1403716318335196,2,INS_BAD_GPS_AGREEMENT,51.760541,-1.259544,122.203664,5735838.509985,620115.41055,-122.203664,30U,-0.985339,-0.043978,-0.21844,-0.034404,0.002113,5.819796
1403716318460197,2,INS_BAD_GPS_AGREEMENT,51.76054,-1.259544,122.229949,5735838.389556,620115.409074,-122.229949,30U,-1.020337,-0.028263,-0.219245,-0.034358,0.002152,5.819772
1403716318522699,2,INS_BAD_GPS_AGREEMENT,51.760539,-1.259544,122.243056,5735838.328133,620115.408952,-122.243056,30U,-1.024167,-0.027135,-0.217532,-0.03437,0.002257,5.819797
1403716318585200,2,INS_BAD_GPS_AGREEMENT,51.760539,-1.259544,122.256139,5735838.266817,620115.408689,-122.256139,30U,-1.017085,-0.030765,-0.219174,-0.034387,0.002491,5.819811
1403716318647702,2,INS_BAD_GPS_AGREEMENT,51.760538,-1.259544,122.269384,5735838.206052,620115.408206,-122.269384,30U,-1.010401,-0.033871,-0.223169,-0.034384,0.002713,5.819809
